şvojim	svojim
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah
.	.
od.	od
raunu	ravno
sa	za
ſhpisho	špižo
,	,
rejo	rejo
,	,
jenu	in
shjulenje	življenje
naſhe	naše
duſhe	duše
.	.
200.	200.
lemónovo	limonovo
mleko	mleko
.	.
“	“
kar	kar
sem	sem
mogla	mogla
,	,
toku	tako
sem	sem
moje	moje
pozhutke	počutke
narbel	najbolj
varvala	varovala
,	,
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	kožuhovega
tergvavza	trgovca
is	iz
kanade	kanade
popraſhal	povprašal
,	,
kako	kako
on	on
koshuhovno	kožuhovino
pred	pred
moli	molji
obvarje	obvaruje
.	.
terſt	trst
,	,
ki	ki
je	je
bil	bil
popred	popred
kakor	kakor
ſadaj	sedaj
kamnik	kamnik
ali	ali
shkofja	škofja
loka	loka
,	,
je	je
hitro	hitro
ſe	se
boljſhal	boljšal
;	;
ſhtevilo	število
njega	njega
prebivavzov	prebivalcev
je	je
v	v
malo	malo
let	let
od	od
5,000	5,000
do	do
20,000	20,000
,	,
in	in
v	v
poſlednih	poslednjih
28	28
létih	letih
do	do
70,000	70,000
sraſlo	zraslo
.	.
matizh.	matič.
na	na
to	to
,	,
kar	kar
ſe	se
je	je
s	z
opomnizami	opomnicami
pergodilo	prigodilo
,	,
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastopilo
.	.
ali	ali
jim	jim
ti	ti
odpuſtiſh	odpustiš
?	?
kader	kadar
sazhne	začne
vręti	vreti
,	,
slì	zlij
v'	v
ſklędo	skledo
,	,
potręſi	potresi
s'	z
drobno	drobno
sręsanmi	zrezanimi
piſtazami	pistacijami
,	,
inu	in
puſti	pusti
ſe	se
ſ-hladiti	shladiti
.	.
baron	baron
,	,
(	(
na	na
ſtran	stran
.	.
is	iz
gospudne	gospodnje
molitve	molitve
,	,
katira	katera
se	se
ozhenash	očenaš
imenuje	imenuje
,	,
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmalu
potlej	potlej
v'	v
tempeljnu	templju
s'	z
njim	njim
ſnide	snide
,	,
ino	in
mu	mu
rezhe	reče
:	:
„	„
glej	glej
,	,
sdaj	zdaj
ſi	si
sdrav	zdrav
!	!
ſpomnim	spomnim
,	,
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetovati
,	,
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
,	,
kir	ker
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
,	,
sa	za
savshiti	zaužiti
ni	ni
.	.
matizh.	matič.
nb.	nb.
usemi	vzemi
vſsaki	vsak
teden	teden
enkrat	enkrat
,	,
al	ali
dvakrat	dvakrat
pilullos	pilullos
ruſſi	russi
,	,
al	ali
pilullos	pilullos
aloes	aloes
,	,
katęri	kateri
ſo	so
v'	v
apotekah	apotekah
snani	znani
.	.
ne	ne
uſſellej	vselej
is	z
mezham	mečem
,	,
temuzh	temveč
vezhkrat	večkrat
is	s
perludnoſtjo	priljudnostjo
se	se
puſtę	puste
sovraſhneki	sovražniki
premagati	premagati
,	,
inu	in
ſveſati	zvezati
;	;
ſakaj	zakaj
tu	to
je	je
ta	ta
narbulshe	najboljša
prevuſa	prevuza
perjaſnoſt	prijaznost
teh	teh
naperjaſneh	neprijaznih
serz	src
na	no_way,_dude
se	no_way,_dude
potegniti	potegniti
.	.
o	o
bóg	bog
!	!
ozheta	očeta
naismirjenega	neizmerjenega
velizhastva	veličastva
.	.
genovefa	genovefa
ga	ga
je	je
ſhe	še
po	po
kamnitnih	kamnitih
ſtopnizah	stopnicah
ſpremila	spremila
in	in
vſi	vsi
vitesi	vitezi
ſo	so
ſhli	šli
sa	za
njima	njima
.	.
pr.	pr.
sakaj	zakaj
?	?
4.	4.
s.	s.
pokura	pokora
.	.
vſi	vsi
lety	le-ti
pridejo	pridejo
k'	k
ſvętim	svetim
sakramentam	zakramentom
;	;
grędo	gredo
k'	k
ſpovèdi	spovedi
,	,
njim	njim
ſe	se
gręhi	grehi
odpuſhajo	odpuščajo
,	,
inu	in
gredó	gredo
k'	k
obhajilu	obhajilu
.	.
sveti	sveti
duh	duh
resnizhni	resnični
bog	bog
,	,
uſmili	usmili
ſe	se
zhes	čez
naſs	nas
.	.
xvi	xvi
.	.
ti	ti
bosh	boš
taiſto	taisto
is	z
vezhe	večjo
bolezhino	bolečino
zhutil	čutil
.	.
matizh.	matič.
savoljo	zavoljo
tega	tega
pa	pa
vender	vendar
ne	ne
savershem	zavržem
novih	novih
naredeb	naredb
.	.
v'	v
malim	malem
jemati	jemati
sazhne	začne
ſe	se
tat	tat
,	,
enkrat	enkrat
v'	v
velikim	velikem
mora	mora
nehat'	nehati
.	.
en	en
lakomnik	lakomnik
ſi	si
vſe	vse
perterga	pritrga
,	,
de	da
lę	le
nà	na
kup	kup
grabi	grabi
:	:
en	en
nezhiſti	nečisti
óſſra	ofra
ſvoj	svoj
myr	mir
,	,
ſvoje	svoje
premoshenje	premoženje
,	,
ſvoje	svoje
sdravje	zdravje
,	,
de	da
lę	le
vshiva	uživa
.	.
bi	bi
ſe	se
mina	mina
bres	brez
njih	njih
ne	ne
bila	bila
ſpomnila	spomnila
.	.
jeſt	jaz
ſim	sem
tam	tam
per	pri
shenáh	ženah
ſedęl	sedel
v'	v
ſami	sami
kamsholzi	kamižolici
:	:
sakaj	zakaj
je	je
blo	bilo
toku	tako
vrozhe	vroče
!	!
fajmoſhter	fajmošter
.	.
is	iz
nemſhkih	nemških
,	,
s	s
zhaſtjo	častjo
pohvalenih	pohvaljenih
bukev	bukev
,	,
ktere	katere
ſo	so
sbrani	izbrani
uzheni	učeni
v	v
letu	letu
1840	1840
na	na
ſvitlobo	svetlobo
dali	dali
,	,
po	po
krajnſko	kranjsko
ſpiſal	spisal
:	:
peter	peter
leſkoviz	leskovec
ud	ud
zeſ.	ces.
kdó	kdo
je	je
nótrì	notri
vręjdèn	vreden
:	:
inu	in
tam	tam
oſtanite	ostanite
,	,
dokler	dokler
prozh	proč
greſte	greste
.	.
nalij	nalij
eno	eno
kaſtrolo	kastrolo
s'	z
na	na
pol	pol
vręlim	vrelim
kropam	kropom
,	,
tukaj	tukaj
notri	notri
poſtavi	postavi
sgoraj	zgoraj
imenvani	imenovani
lonez	lonec
s'	z
rumenakmi	rumenjaki
inu	in
shupo	župo
,	,
ga	ga
pokri	pokrij
s'	z
vręno	vreno
,	,
inu	in
puſti	pusti
na	na
sherjavzi	žerjavici
vręti	vreti
;	;
kader	kadar
je	je
v'	v
terdo	trdo
kuhano	kuhano
,	,
ſe	se
to	to
imenuje	imenuje
zeſarjov	cesarjev
jęſhpren	ješprenj
.	.
ſo	so
iméli	imeli
omagati	omagati
,	,
in	in
ko	ko
bi	bi
bil	bil
ti	ti
ubogi	ubogi
fant	fant
v	v
téj	tej
ſtraſhni	strašni
puſhavi	puščavi
,	,
polni	polni
derézhih	derečih
sverín	zverin
,	,
na	na
póti	poti
k	k
môjimu	mojemu
domu	domu
tudi	tudi
bleso	blizu
poginiti	poginiti
mogel	mogel
,	,
in	in
ko	ko
bi	bi
mi	mi
zhlovéſhke	človeška
uſta	usta
vajne	vajine
revſhine	revščine
povédati	povedati
ne	ne
bile	bila
môgle	mogla
:	:
mi	mi
je	je
mogla	mogla
tudi	tudi
tiſta	tista
néma	nema
(	(
mutaſta	mutasta
)	)
svér	zver
pot	pot
do	do
vajniga	vajinega
ſtanovanje	stanovanja
pokasati	pokazati
.	.
„	„
kmalo	kmalu
bote	boste
tudi	tudi
enak	enak
podúk	poduk
sa	za
govéd	goved
,	,
ſvinje	svinje
,	,
ovzé	ovce
,	,
in	in
pſe	pse
dobili	dobili
.	.
predersno	predrzno
je	je
bilo	bilo
to	to
;	;
pa	pa
bog	bog
je	je
tako	tako
obernil	obrnil
,	,
de	da
je	je
jona	jona
sadelo	zadelo
.	.
osnanilo	oznanilo
.	.
po	po
nekterih	nekaterih
deshelah	deželah
na	na
nemſhkim	nemškem
kralji	kralji
in	in
vikſhi	višji
oblaſtniki	oblastniki
ſkerbijo	skrbijo
sa	za
blagor	blagor
kmetov	kmetov
,	,
in	in
velevajo	velevajo
ſvojim	svojim
deshelſkim	deželskim
poglavarjam	poglavarjem
,	,
de	da
imajo	imajo
kmetijſtvam	kmetijstvom
pomagati	pomagati
.	.
napùh	napuh
oshiví	oživi
v'	v
njih	njih
,	,
vſe	vse
vre	vre
po	po
njih	njih
.	.
”	”
na	na
ſvetlobo	svetlobo
dala	dala
zeſarſka	cesarska
kraljeva	kraljeva
drushba	družba
kmetijſtva	kmetijstva
na	na
krajnſkim	kranjskem
.	.
malih	malih
sanizhevati	zaničevati
,	,
ker	ker
povém	povem
vam	vam
,	,
njih	njih
angelji	angeli
v'	v
nebeſih	nebesih
vedno	vedno
gledajo	gledajo
oblizhje	obličje
mojiga	mojega
ozheta	očeta
,	,
kteri	kateri
je	je
v'	v
nebeſih	nebesih
.	.
kader	kadar
ſim	sem
biv	bil
pak	pa
en	en
mosh	mož
poſtov	postal
,	,
ſim	sem
otrozhje	otročje
rezhy	reči
popuſtuv	popustil
.	.
uſmile	usmili
ſe	se
zheſs	čez
mene	mene
.	.
na	na
druge	drugi
dan	dan
pak	pa
,	,
katiri	kateri
sa	za
dnem	dnem
tega	tega
perpravlanja	pripravljanja
gre	gre
,	,
ſo	so
perſhli	prišli
teh	teh
farjov	farjev
vikſhi	višji
,	,
inu	in
farisęerji	farizeji
ſkup	skupaj
k'	k
pilatushu	pilatu
,	,
inu	in
ſo	so
rekli	rekli
goſpud	gospod
,	,
mi	mi
ſmo	smo
ſe	se
ſpomneli	spomnili
,	,
de	da
leta	le-ta
sapelavz	zapeljevalec
ſhe	še
tedej	tedaj
,	,
kader	kadar
je	je
on	on
bil	bil
ſhiv	živ
,	,
je	je
djal	dejal
:	:
jeſt	jaz
ozhem	hočem
zhes	čez
try	tri
dny	dni
supet	zopet
gori	gor
uſtati	vstati
.	.
enajſto	enajsto
poglavje	poglavje
.	.
tudi	tudi
take	take
zvetlize	cvetlice
je	je
jesuſ	jezus
pokasal	pokazal
,	,
rekózh	rekoč
:	:
„	„
premiſhljevajte	premišljujte
zvetlize	cvetlice
poljá	polja
!	!
)	)
budalo	budalo
.	.
na	na
ſvetu	svetu
ne	ne
boſh	boš
imel	imel
domu	doma
;	;
v'	v
bégu	begu
boſh	boš
,	,
ino	in
po	po
ſvetu	svetu
ſe	se
boſh	boš
klatil	klatil
!	!
jęrza	jerca
.	.
202.	202.
belákovi	beljakov
ſuk	sok
.	.
pr.	pr.
sakaj	zakaj
pa	pa
ne	ne
?	?
leta	le-ta
,	,
ke	ki
je	je
bla	bila
na	na
pervolenje	privoljenje
tega	tega
naprejpostavlenega	naprejpostavljenega
v'	v
jezho	ječo
noterpushena	noter_puščena
,	,
je	je
klezheje	klečaje
pred	pred
mohorjam	mohorjem
vid	vid
svojeh	svojih
ozhy	oči
ſadobila	zadobila
.	.
1843.	1843.
on	on
pomęni	pomeni
krono	krono
tiga	tega
diviſhtva	devištva
.	.
tvoja	tvoja
ſvéta	sveta
vólja	volja
naj	naj
ſe	se
'	'
side	izide
tak'	tako
na	na
sêmlji	zemlji
,	,
kakor	kakor
nad	nad
semljó	zemljo
;	;
zhe	če
ſkos'	skozi
naſ	nas
tud'	tudi
nad	nad
shiváli	živali
pride	pride
,	,
kar	kar
krivizhno	krivično
ni	ni
in	in
kar	kar
ne	ne
bó	bo
.	.
dr.	dr.
bleiweiſ	bleiweis
.	.
ubósim	ubogim
otrôkam	otrokom
je	je
obleke	obleke
noſila	nosila
,	,
ki	ki
jih	jih
je	je
ſama	sama
narejala	narejala
,	,
in	in
marſiktéri	marsikateri
slat	zlat
(	(
zekin	cekin
)	)
,	,
ki	ki
ji	ji
ga	ga
je	je
vojvoda	vojvoda
sa	za
lepotije	lepotije
dal	dal
,	,
je	je
moshém	možem
podelila	podelila
.	.
5.	5.
proshna	prošnja
.	.
„	„
tako	tako
bodo	bodo
pa	pa
sopet	zopet
krajnzi	kranjci
nekaj	nekaj
od	od
ſvoje	svoje
narodnoſti	narodnosti
sgubili'	izgubili
'	'
-	-
—	—
bo	bo
kak	kak
domorodez	domorodec
ali	ali
prijatel	prijatelj
naroda	naroda
rékel	rekel
;	;
—	—
majhna	majhna
pipiza	pipica
s	z
belimi	belimi
orli	orli
ali	ali
odlarzhki	odlarčki
opiſana	opisana
in	in
s	s
kratko	kratko
zevko	cevko
is	iz
maliga	malega
leſá	lesa
ali	ali
shive	žive
terte	trte
krajnſkiga	kranjskega
kmeta	kmeta
kashe	kaže
.	.
grôfova	grofova
tiha	tiha
shaloſt	žalost
ſe	se
je	je
sdaj	zdaj
v	v
ſolsé	solze
omezhila	omečila
.	.
13.	13.
tèdaj	tedaj
rezhe	reče
h'	h
timu	temu
zhlovęku	človeku
:	:
iſtęgni	iztegni
tvojo	tvojo
rokó	roko
.	.
matizh.	matič.
mizka	micka
sdej	zdaj
le	le
pojdi	pojdi
po	po
njie	nje
—	—
matizhek	matiček
.	.
eniga	enega
zhlovęka	človeka
s'	z
mehkimi	mehkimi
oblazhili	oblačili
oblęzheniga	oblečenega
?	?
176.	176.
víſhnova	višnjeva
sholza	žolca
.	.
pelinov	pelinov
vov	vol
,	,
al	ali
weinrutizo	vajnrutico
pred	pred
jedijo	jedjo
,	,
sjutrei	zjutraj
vsęti	vzeti
,	,
je	je
sa	za
jetra	jetra
sravu	zdravo
.	.
zheſke	češke
kolovrate	kolovrate
delati	delati
,	,
in	in
ſe	se
uzhiti	učiti
na-nje	nanje
preſti	presti
.	.
zelò	celo
sheblji	žeblji
ſo	so
bili	bili
slati	zlati
.	.
kar	kar
vidijo	vidijo
,	,
ſliſhijo	slišijo
ali	ali
berejo	berejo
,	,
snajo	znajo
poſnemati	posnemati
,	,
tode	toda
malo	malo
,	,
kir	ker
ſi	si
po	no_way,_dude
redkim	no_way,_dude
svunaj	zunaj
deshele	dežele
grejo	gredo
,	,
in	in
malo	malo
berejo	berejo
,	,
kir	ker
ptujih	tujih
jesikov	jezikov
ne	ne
rasumijo	razumejo
,	,
in	in
v	v
krajnſkim	kranjskem
jesiku	jeziku
svunaj	zunaj
molitviz	molitvic
nizh	nič
piſaniga	pisanega
ni	ni
.	.
pa	pa
sdaj	zdaj
shé	že
dobro	dobro
previdim	previdim
,	,
de	da
ſe	se
kaj	kaj
dôbriga	dobrega
nima	nima
odlaſhati	odlašati
.	.
s.	s.
m.	m.
katholshka	katoliška
zirkuv	cerkev
.	.
kaj	kaj
pa	pa
vino	vino
?	?
40.	40.
sakaj	zakaj
kakòr	kakor
je	je
bil	bil
jónas	jona
v'	v
trèbuhi	trebuhu
morſkiga	morskega
ſoma	soma
try	tri
dny	dni
,	,
inu	in
try	tri
nozhy	noči
:	:
ravnu	ravno
takú	tako
bóde	bo
şyn	sin
tiga	tega
zhlovęka	človeka
v'	v
ſèrzi	srcu
tę	te
semle	zemlje
try	tri
dny	dni
,	,
inu	in
try	tri
nozhy	noči
.	.
tvoje	tvoje
ſolnze	sonce
mi	mi
je	je
lépa	lepa
podóba	podoba
tvoje	tvoje
prijasnoſti	prijaznosti
,	,
in	in
ozhétne	očetne
ljubésni	ljubezni
.	.
gnade	gnade
boſhje	božje
tebi	tebi
nekol	nikoli
namanka	ne_manjka
,	,
temuzh	temveč
le	le
ti	tej
gnadi	gnadi
boſhji	božji
.	.
apnéna	apnena
semlja	zemlja
.	.
13.	13.
od	od
zhêje	žeje
in	in
zhédnoſti	čednosti
.	.
ravno	ravno
to	to
ſe	se
sgodí	zgodi
,	,
ako	ako
ſe	se
viſhje	višje
na	na
dreveſu	drevesu
mladike	mladike
ſkosi	skozi
preluknjeno	preluknjano
s	s
perſtjo	prstjo
napolnjeno	napolnjeno
poſodo	posodo
prepeljajo	prepeljejo
,	,
in	in
ſkosi	skozi
léto	leto
takó	tako
oſtanejo	ostanejo
.	.
koder	koder
ſo	so
vrane	vrane
mozhno	močno
saterte	zatrte
,	,
ſe	se
morejo	morejo
zhloveſhke	človeške
roke	roke
njih	njih
dela	dela
lotiti	lotiti
;	;
ampak	ampak
kako	kako
?	?
kader	kadar
je	je
meni	meni
ſhov	žal
,	,
de	da
sem	sem
greshil	grešil
,	,
al	ali
ne	ne
is	iz
lubeſne	ljubezni
boſhje	božje
tolkajn	tolikanj
,	,
koker	kakor
is	iz
strahu	strahu
,	,
ke	ker
sem	sem
nebeſſa	nebesa
ſgubil	izgubil
,	,
inu	in
pekl	pekel
ſashluſhil	zaslužil
,	,
al	ali
is	iz
enega	enega
takega	takega
urſhoha	uržoha
.	.
laſtnoſti	lastnosti
butiz	butic
,	,
kterih	katerih
ſi	si
niſmo	nismo
ſhe_le	šele
sdaj	zdaj
smiſlili	izmislili
,	,
ampak	ampak
ſo	so
she	že
od	od
nekdaj	nekdaj
vſakimu	vsakemu
mlatizhu	mlatiču
snane	znane
,	,
ſo	so
té	no_way,_dude
le	no_way,_dude
:	:
3.	3.
inu	in
je	je
djal	dejal
k'	k
njemu	njemu
:	:
ali	ali
ſi	si
ti	ti
tá	ta
,	,
katęri	kateri
imá	ima
priti	priti
,	,
ali	ali
eniga	enega
drugiga	drugega
zhakamo	čakamo
?	?
nam	nam
perneſſe	no_way,_dude
naprej	no_way,_dude
to	to
skrivnust	skrivnost
tega	tega
slavnega	slavnega
na	na
nebu	nebo
hojenja	hojenja
kristusovega	kristusovega
,	,
katire	kateri
je	je
po	po
dapernesenemu	doprinesenem
dellu	delo
nashega	našega
odreshenja	odrešenja
s'	s
tega	tega
svejta	sveta
ſupet	zopet
k'	k
svojemu	svojemu
ozhetu	očetu
naſai	nazaj
se	se
povernil	povrnil
,	,
inu	in
koker	kakor
en	en
premaguvavz	premagovalec
is	iz
svoje	svoje
lestne	lastne
mozhy	moči
pruti	proti
nebesam	nebesom
se	se
pouſdignel	povzdignil
,	,
kjer	kjer
je	je
bil	bil
v'	v
vezhni	večni
slavi	slavi
svojega	svojega
nebeshkega	nebeškega
ozheta	očeta
zhes	čez
uſſe	vse
stvary	stvari
postavlen	postavljen
,	,
inu	in
povikshan	povišan
.	.
skus	skozi
katire	katera
se	se
is	s
tega	tega
svejta	sveta
gre	gre
.	.
2.	2.
şe	se
kashe	kaže
samok	zamok
na	na
planjavi	planjavi
,	,
ker	ker
sgorna	zgornja
ilovnata	ilovnata
semlja	zemlja
mokrote	mokrote
ne	ne
poshira	požira
,	,
prederi	predri
jo	jo
do	do
ſpodne	spodnje
rahle	rahle
semlje	zemlje
;	;
po	po
ti	tej
bo	bo
kmalo	kmalu
samok	zamok
sginil	izginil
.	.
sakaj	zakaj
jeſt	jaz
ſim	sem
vam	vam
narpoprej	najprej
isrozhuv	izročil
,	,
kar	kar
ſim	sem
tudi	tudi
jeſt	jaz
prejel	prejel
:	:
sakaj	zakaj
chriſtus	kristus
je	je
po	po
piſſinah	pisinah
sa	za
naſhe	naše
grehe	grehe
umerl	umrl
:	:
inu	in
ke	ki
je	je
pokopan	pokopan
bil	bil
,	,
inu	in
ke	ki
je	je
goriuſtov	gorivstal
na	na
treti	tretji
dan	dan
po	po
piſmah	pismih
:	:
inu	in
ke	ki
ſe	se
je	je
zefaſu	cefasu
puſtuv	pustil
viditi	videti
,	,
inu	in
potęm	potem
tudi	tudi
tim	tem
enajſtim	enajstim
.	.
)	)
jeſt	jaz
ne	ne
vęjm	vem
,	,
al	ali
bi	bi
ti	ti
verjęla	verjela
.	.
la	la
rekozh	rekoč
:	:
„	„
ne	ne
bojte	bojte
ſe	se
!	!
(	(
dalje	dalje
ſledi	sledi
.	.
5.	5.
kadar	kadar
ſe	se
prebudí	prebudi
,	,
ga	ga
je	je
tréba	treba
v	v
poſteljo	posteljo
preneſti	prenesti
,	,
pridno	pridno
ga	ga
dergniti	drgniti
in	in
ojéſihane	ojesihane
vôde	vode
mu	mu
v	v
uſta	usta
dajati	dajati
.	.
vosne	vozna
koleſa	kolesa
imajo	imajo
okoli	okoli
in	in
okoli	okoli
kroga	kroga
ſhtir	štiri
perſte	prste
viſoke	visoke
robze	robce
,	,
de	da
is	iz
ſhin	šin
sderſniti	zdrsniti
nemorejo	ne_morejo
.	.
tiſti	tisti
,	,
kteri	kateri
pravi	pravi
,	,
de	da
nemſhki	nemški
zepez	cepec
ſnop	snop
bolj	bolj
pretreſe	pretrese
,	,
kakor	kakor
krajnſki	kranjski
,	,
naj	naj
nikar	nikar
ne	ne
sameri	zameri
,	,
de	da
mu	mu
ne	ne
moremo	moremo
ker	ker
ſo	so
bili	bili
nemſhki	nemški
zepzi	cepci
le	le
savoljo	zavoljo
butiz	butic
,	,
to	to
je	je
,	,
tiſtiga	tistega
dela	dela
zepza	cepca
,	,
kteri	kateri
pri	pri
mlatenji	mlatenju
na	na
ſnopje	snopje
pada	pada
,	,
pohvaljeni	pohvaljeni
,	,
hozhemo	hočemo
tudi	tudi
le	le
ſamo	samo
od	od
butiz	butic
,	,
ktere	katere
ſo	so
na	na
krajnſkim	kranjskem
navadne	navadne
,	,
govoriti	govoriti
.	.
nâ	na
,	,
tiſtu	tisto
pak	pa
né	ne
,	,
tiſtu	tisto
—	—
to	to
niſim	nisem
rękel	rekel
—	—
kobilo	kobile
niſim	nisem
vidil	videl
ſkozhit	skočiti
—	—
kè	ko
bi	bi
jo	jo
bil	bil
vidil	videl
,	,
bi	bi
bil	bil
tudi	tudi
po	po
pravizi	pravici
povędal	povedal
.	.
najde	najde
ſe	se
tudi	tudi
ilovna	ilovina
,	,
ki	ki
je	je
ravno	ravno
na	na
pol	pol
s	s
peſhénko	peščenko
smeſhana	zmešana
.	.
—	—
ali	ali
bi	bi
ne	ne
bilo	bilo
muje	muje
vredno	vredno
,	,
tudi	tudi
per	pri
naſ	nas
enako	enako
ſkuſhnjo	skušnjo
narediti	narediti
?	?
umerla	umrla
bom	bom
!	!
kmetijſke	kmetijske
in	in
rokodělſke	rokodelske
novize	novice
.	.
o	o
genovefa	genovefa
!	!
31.	31.
takú	tako
de	da
ſo	so
ſe	se
mnóshize	množice
sazhudile	začudile
,	,
kęr	ker
ſe	so
vidile	videle
,	,
de	da
mutaſti	mutasti
govorę	govorijo
krulovi	kruljavi
hódio	hodijo
,	,
inu	in
ſlęjpi	slepi
vidio	vidijo
:	:
inu	in
ſo	so
zhaſtili	častili
israelſkiga	izraelskega
bogá	boga
.	.
tam	tam
obdán	obdan
s'	s
ſvitlobo	svetlobo
inu	in
zhaſtjó	častjo
;	;
tukaj	tukaj
s'	s
ſhpotam	špotom
inu	in
ſramoto	sramoto
pokrit	pokrit
;	;
tam	tam
med	med
dvema	dvema
prerokama	prerokoma
,	,
tukaj	tukaj
med	med
dvęma	dvema
ràsbojnikama	razbojnikoma
;	;
tam	tam
ſkusi	skozi
en	en
glaſs	glas
od	od
nebęſs	nebes
sa	za
şyna	sina
ſamiga	samega
nar	najvišjega
vikſhiga	najvišjega
vùn	ven
dan	dan
,	,
tukaj	tukaj
ſkusi	skozi
enu	eno
na	na
krish	križ
obęſhenu	obešeno
piſmu	pismo
sa	za
ſmèrti	smrti
vręjdniga	vrednega
ſposnan	spoznan
.	.
kar	kar
je	je
ſpet	spet
enkrat	enkrat
zaharija	zaharija
sadéla	zadela
verſta	vrsta
v'	v
tempeljnu	templju
boshjim	božjem
ſlushbo	službo
opravljati	opravljati
.	.
”	”
je	je
vpraſhala	vprašala
genovefa	genovefa
,	,
in	in
vſtavſhi	vstavši
je	je
ſhla	šla
k	k
mréshizi	mrežici
jézhe	ječe
.	.
israelzi	izraelci
ſo	so
tedaj	tedaj
mógli	morali
v'	v
naglizi	naglici
ſrovo	surovo
teſtó	testo
sadéti	zadeti
,	,
ſhe	še
preden	preden
ſe	se
je	je
prekvaſilo	prekvasilo
.	.
my	mi
ne	ne
bómo	bomo
obene	nobene
pregręhe	pregrehe
neſhli	našli
,	,
katęro	katero
bi	bi
iakomnoſt	lakomnost
,	,
inu	in
vohernia	ohrnija
ne	ne
dopèrneſla	doprinesla
.	.
(	(
konez	konec
ſledi	sledi
.	.
olja	olja
soper	zoper
priſada	prisada
noter	noter
damo	damo
,	,
in	in
,	,
zhe	če
ni	ni
bolji	bolje
,	,
ga	ga
do	do
rivza	rilca
in	in
ozhi	oči
v	v
gnoj	gnoj
sakopamo	zakopljemo
,	,
nar	no_way,_dude
raji	no_way,_dude
v	v
konjſki	konjski
gnoj	gnoj
,	,
ki	ki
je	je
nar_bolj	najbolj
vrozh	vroč
.	.
nikar	nikar
tebi	tebi
satorej	zatorej
ne	ne
mersi	mrzi
,	,
kér	ker
te	te
ſhe	še
pogoſto	pogosto
na	na
vſe	vse
to	to
opomnim	opomnim
,	,
ino	in
ti	ti
karbodi	kar_bodi
ſhe	še
dovoliti	dovoliti
ne	ne
ſmèm	smem
.	.
matizh.	matič.
10.	10.
pri	pri
vſaki	vsaki
mozhni	močni
,	,
dobro	dobro
rejeni	rejeni
in	in
debeli	debeli
shivini	živini
je	je
tudi	tudi
prav	prav
dobro	dobro
,	,
de	da
ſe	se
jih	jih
bolesin	bolezen
ne	ne
prime	prime
,	,
zhe	če
ſe	se
jim	jim
kri	kri
po	po
pravi	pravi
méri	meri
odvsame	odvzame
(	(
poſtavim	postavim
odraſheni	odraščeni
goveji	goveji
shivini	živini
6	6
do	do
8	8
mérz	meric
ali	ali
maſelzov	maseljcev
)	)
.	.
na	na
delavze	delavce
ſe	se
tukej	tukaj
ni	ni
sanaſhati	zanašati
,	,
sakaj	zakaj
oni	oni
bodo	bodo
ſvoje	svoje
delo	delo
vſelej	vselej
hvalili	hvalili
;	;
revesh	revež
pa	pa
je	je
,	,
kteriga	katerega
zhevlji	čevlji
tiſhé	tiščijo
,	,
pa	pa
vender	vendar
zhevljarju	čevljarju
verjame	verjame
,	,
de	da
jih	jih
boljſhih	boljših
ni	ni
mogozhe	mogoče
narediti	narediti
.	.
no.	no.
37.	37.
“	“
je	je
odgovoril	odgovoril
:	:
„	„
tiſti	tisti
,	,
ki	ki
me	me
je	je
osdravil	ozdravil
,	,
mi	mi
je	je
djal	dejal
:	:
vsemi	vzemi
póſteljo	posteljo
,	,
ino	in
idi	pojdi
.	.
o	o
bóg	bog
!	!
171.	171.
prezędi	precedi
,	,
ſir	sir
versi	vrzi
prozh	proč
,	,
perdeni	prideni
bísenovga	vizinovega
mehurja	mehurja
,	,
savri	zavri
na	na
sherjavzi	žerjavici
,	,
inu	in
deni	deni
hladít	hladiti
.	.
1.	1.
kako	kako
ſe	se
ima	ima
pri	pri
nakupovanju	nakupovanju
konj	konj
ravnati	ravnati
;	;
kako	kako
ſe	se
njih	njih
ſtaroſt	starost
prav	prav
ſposná	spozna
.	.
od.	od
tu	to
bo	bo
ſhe_le	šele
tamkej	tamkaj
v'	v
nebeſhkim	nebeškem
kraleſtvi	kraljestvu
jest	jaz
nisem	nisem
ureden	vreden
,	,
de	da
noter	noter
gresh	greš
pod	pod
mojo	mojo
streho	streho
,	,
temuzh	temveč
rezhi	reci
le	le
eno	eno
beſſedo	besedo
,	,
inu	in
bo	bo
oſdravlena	ozdravljena
moja	moja
dusha	duša
.	.
potozhnik	potočnik
.	.
ſrędize	sredice
bęliga	belega
kruha	kruha
namozhi	namoči
v'	v
vręlim	vrelem
mlęki	mleku
,	,
puſti	pusti
ohladiti	ohladiti
,	,
potle	potlej
dobro	dobro
męſhaj	mešaj
poldrugo	poldrugo
unzho	unčo
luſhenih	luščenih
ſtolzhenih	stolčenih
mandelnov	mandljev
perdeni	prideni
,	,
tudi	tudi
ſhęſt	šest
