aproveitate	Aproveita-te
	"
Santa	Santa
Anna	Ana
	,
comsedeime	concedei-me
huã	uma
me	--
memoria	memória
vi	--
viva	viva
	,
hũ	um
emtendimento	entendimento
Recto	reto
e	e
huã	uma
vontade	vontade
abrazada	abrasada
no	no
amor	amor
de	de
Ds	Deus
e	e
na	na
caridade	caridade
do	do
meu	meu
proximo	próximo

e	E
	,
queuando	quando
nisto	nisto
me	me
falaram	falaram
	,
tambem	também
te	te
embocaro	invocaram
	,
proguntaram	perguntaram
se	se
eu	eu
savia	sabia
do	do
teu	teu
viver	viver
	,
que	que
tinham	tinham
noticia	notícia
.	--
de	de
que	que
a	a
tua	tua
religiam	religião
era	era
a	a
mesma	mesma
e	e
que	que
vivias	vivias
como	como
querias	querias

aseita	Aceita
mtas	muitas
Saudades	saudades
das	das
tuas	tuas
maminhas	maminhas
	,
que	que
estam	estão
mto	muito
Cheinhas	cheiinhas
de	de
Leite	leite
pa	para
tu	tu
mamares	mamares
com	com
esa	essa
boquinha	boquinha
tam	tão
bonita	bonita

asim	Assim
servio	serviu
co	com
que	que
fose	fosse
seu	seu
negor	negro
	,
suposto	suposto
que	que
dispois	depois
semper	sempre
Me	me
satisfes	satisfez
o	o
meu	meu
trabalho	trabalho
	,
porque	porque
foi	foi
pa	para
a	a
igerja	igreja
e	e
meteme	mete-me
por	por
seu	seu
sancristão	sacristão
	,
que	que
ganhava	ganhava
sincuenta	cinquenta
outavas	oitavas
de	de
ouro	ouro
	,
a	a
outava	oitava
a	a
doze	doze
tostois	tostões
	,
por	por
annó	ano

tambem	Também
hu	um
sapatinhos	sapatinhos
q	que
me	me
Cam	são
mto	muito
prisizos	precisos
q	que
mto	muito
bonitinho	bonitinho

Se	Se
a	a
pena	pena
pudese	pudesse
expilcar	explicar
o	o
sentimente	sentimento
com	com
que	que
lhe	lhe
pego	pego
pa	para
	,
por	por
meio	meio
destes	destes
Borrois	borrões
	,
se	se
sifrarem	cifrarem
tantas	tantas
lagrimas	lágrimas
que	que
me	me
acompanhão	acompanham
e	e
tristezas	tristezas
que	que
padesu	padeço
só	só
por	por
me	me
ver	ver
tam	tão
distante	distante
da	da
vista	vista
de	de
vmce	VM
e	e
de	de
sr	senhora
minha	minha
Mãi	mãe
	,
pa	para
que	que
pudese	pudesse
thodas	todas
as	as
oras	horas
e	e
estantes	instantes
tomarlhe	tomar-lhe
a	a
bensão	bênção

e	E
mto	muito
mais	mais
me	me
ademira	admira
ver	ver
a	a
desesperasão	desesperação
em	em
que	que
toca	toca
o	o
ultimo	último
fim	fim
da	da
tua	tua
Carta	carta
	,
a	a
teres	teres
rezolusão	resolução
de	de
morrer	morrer

mandame	Manda-me
a	a
reposta	resposta
dos	dos
papeis	papéis

mas	Mas
	,
em	em
cazo	caso
de	de
duvida	dúvida
,	,
assenta	assenta
q	que
he	é
escrupulo	escrúpulo
,	--
e	e
não	não
duvida	dúvida
formal	formal
,	,
e	e
podes	podes
socegar	sossegar

e	E
nos	nós
sedo	cedo
	,
se	se
Ds	Deus
quizer	quiser
	,
havemos	havemos
de	de
tomar	tomar
habito	hábito
e	e
não	não
temos	temos
com	com
q	que
fazermos	fazermos
a	a
festa	festa

e	E
qdo	quando
eu	eu
disse	disse
a	a
v mce	VM
a	a
detrimanasão	determinação
de	de
Ds	Deus
	,
q	que
elle	ele
q	que
pedia	pedia
a	a
faustina	Faustina
pa	para
si	si
	,
Como	como
sua	sua
	,
de	de
v mce	VM
	,
e	e
q	que
faustina	Faustina
trousese	trouxesse
a	a
fransisca	Francisca
Comsigo	consigo
	,
mas	mas
q	que
havia	havia
de	de
ser	ser
pa	para
aqui	aqui

Logo	Logo
me	me
deu	deu
mto	muito
Susto	susto
	,
mãs	mas
	,
sem	sem
saber	saber
como	como
	,
Emtrei	entrei
pa	para
Dentro	dentro
;	--
e	e
se	se
fechou	fechou
a	a
porta	porta
	,
e	e
detras	detrás
dela	dela
me	me
sairão	saíram
as	as
doas	duas
Molheres	molheres
de	de
sempre	sempre

Faro	Faro
	,
onze	onze
de	de
Março	março
.	--
Fr	frei
Nicoláo	Nicolau
.	--
Recomendame	Recomenda-me
mto	muito
a	a
tua	tua
Irmãa	irmã
,	--
e	e
a	a
Quiteria	Quitéria

E	E
pra	para
milhor	melhor
concluzão	conclusão
do	do
seu	seu
neguoçio	negócio
entrou	entrou
a	a
preguntar	perguntar
testemunhas	testemunhas
	,
obrigando-as	obrigando-as
,	--
e	e
sogeitando-as	sujeitando-as
ao	ao
Juramento	juramento
,	,
que	que
lhe	lhe
deferio	deferiu
tanto	tanto
pra	para
deporem	deporem
,	,
como	como
pra	para
guardarem	guardarem
inviolavel	inviolável
segredo	segredo
debaixo	debaixo
das	das
penas	penas
,	,
que	que
lhe	lhe
comininava	cominava
fingindo-sse	fingindo-se
vice comissario	Vice-Comissário
do	do
mo	mesmo
Tribunal	tribunal
,	,
porque	porque
	,
pra	para
milhor	melhor
as	as
compelir	compelir
	,
dezia	dizia
que	que
tinha	tinha
comissão	comissão
pra	para
aquella	aquela
deliga	diligência

Quinta fra	Quinta-feira
pasada	passada
	,
aos	aos
vinte	vinte
e	e
seis	seis
de	de
Agosto	agosto
	,
fuoi	fui
veizitar	visitar
a	a
sra	senhora
D	dona
Ma	Maria
Roza	Rosa
Souza	Sousa
,	,
Moradora	moradora
em	em
a	a
sidade	cidade
do	do
porto	Porto
,	,
e	e
em	em
minha	minha
compa	companhia
foi	foi
tãobem	também
huã	uma
sobrinha	sobrinha
minha	minha
	,
por	por
nome	nome
Anna	Ana
Ma	Maria
de	de
Jezus	Jesus

e	E
não	não
sabia	sabia
o	o
porq	porque
se	se
me	me
dizia	dizia
isto	isto

aquella	Aquela
espada	espada
divina	divina
q	que
tem	tem
nas	nas
maons	mãos
,	,
de	de
hua	uma
pte	parte
	,
está	está
a	a
misericordia	misericórdia
,	,
e	e
da	da
outra	outra
a	a
justiça	justiça

hũa	Uma
hé	é
baxa	baixa
de	de
Corpo	corpo
e	e
Larga	larga
	,
gorda	gorda
	,
e	e
tem	tem
cabelos	cabelos
brancos	brancos

Meu	Meu
Marido	marido

e	E
dis	diz
que	que
	,
se	se
a	a
mulher	mulher
quizer	quiser
	,
que	que
ningem	ninguém
o	o
pode	pode
livrar	livrar
Como	como
ella	ela

Dezo	Desejo
a	a
honra	honra
de	de
servir	servir
a	a
VS	VSa
	,
pa	para
o	o
q	que
offereço	ofereço
	,
rezignada	resignada
	,
a	a
minha	minha
vonte	vontade

Tãobem	Também
não	não
poderás	poderás
ferquentar	frequentar
as	as
Confissoens	confissões
,	--
e	e
comunhoens	comunhões
,	,
mas	mas
basta	basta
q	que
o	o
faças	faças
qdo	quando
puderes	puderes
,	--
e	e
tiveres	tiveres
ocazião	ocasião
pa	para
isso	isso
;	,
porque	porque
ao	ao
depois	depois
,	,
se	se
vieres	vieres
boa	boa
	,
poderás	poderás
suprir	suprir
essas	essas
faltas	faltas
,	--
e	e
as	as
podes	podes
tãobem	também
com	com
as	as
comunhoens	comunhões
espirituaes	espirituais
,	,
q	que
podes	podes
fazer	fazer
em	em
caza	casa

e	E
nem	nem
temo	temo
as	as
mayores	maiores
na	na
segura	segurança
da	da
minha	minha
innocencia	inocência
e	e
no	no
motivo	motivo
detestavel	detestável
,	--
q	que
a	a
tyrania	tirania
tomou	tomou
pa	para
nos	nos
vexar	vexar
	,
sem	sem
mais	mais
cauza	causa
pa	para
o	o
seu	seu
odio	ódio

e	E
darme haão	dar-me-ão
mtas	muitas
saudes	saudades
a	a
todos	todos
o	o
Primos	primos
e	e
Primas	primas
e	e
parentes	parentes
todos	todos
e	e
a	a
qm	quem
Bay	vai
esta	esta
deliga	diligência
Remetida	remetida
he	é
Anto	António
duarte	Duarte

Meus	Meus
mtos	muitos
queridos	queridos
filhos	filhos
e	e
ComPadres	compadres
e	e
Senhores	senhores
Pedro	Pedro
Roiz	Rodrigues
alvelos	Arvelos
e	e
Maria	Maria
Thereza	Teresa
de	de
Jezus	Jesus

meu	Meu
amo	amigo
	,
dou	dou
pte	parte
a	a
vm	VM
em	em
como	como
	,
em	em
serta	certa
ocazião	ocasião
de	de
ajuntamto	ajuntamento
de	de
homens	homens
	,
vindo	vindo
de	de
hum	um
noivado	noivado
	,
ouvi	ouvi
dizer	dizer
a	a
Agostinho	Agostinho
Joze	José
	,
de	de
Alcabe	Alcabideche
	,
que	que
o	o
Rdo	reverendo
Pe	padre
Cura	cura
Silvestre	Silvestre
Joze	José
Ferra	Ferreira
de	de
Souza	Sousa
	,
vindo	vindo
conversando	conversando
con	com
Roque	Roque
Pera	Pereira
	,
do	do
mo	mesmo
lugar	lugar
	,
palavras	palavras
indecentes	indecentes
,	,
e	e
elle	ele
respondendo	respondendo
da	da
ma	mesma
sorte	sorte
	,
dicera	dissera
Roche	Roque
Pera	Pereira
	:
	"
e	E
se	se
eu	eu
for	for
a	a
seus	seus
pés	pés
que	que
me	me
ha	há
de	de
dizer	dizer
	?
	"
respondera	Respondera
o	o
Pe	padre
cura	cura
calase	calasse
	,
que	que
os	os
pensamentos	pensamentos
não	não
são	são
peccados	pecados
,	;
peccados	pecados
são	são
os	os
que	que
se	se
cunsumão	consumam
por	por
obra	obra

pede	Pede
a	a
noso	Nosso
senhor	Senhor
que	que
me	me
milhore	melhore

Reziste	Resiste
com	com
valentia	valentia
a	a
todas	todas
as	as
tentaçoens	tentações
,	--
e	e
prosegue	prossegue
com	com
valor	valor
no	no
serviço	serviço
de	de
Ds	Deus
	,
a	a
qm	quem
peço	peço
me	me
encomendes	encomendes

ele	Ele
me	me
permete	promete
q	que
	,
pelos	pelos
merecimentos	merecimentos
de	de
suas	suas
santiçimas	santíssimas
chagas	chagas
	,
q	que
o	o
ha	há
de	de
ele	Ele
tomar	tomar
por	por
filho	filho
seu	seu

e	E
tudo	tudo
em	em
q	que
over	houver
pruguizo	prejuízo
esto	estou
pronto	pronto
pa	para
cervir	servir
a	a
vmce	VM

Peasamem	Peça-me
de	de
não	não
mandarme	mandar-me
mais	mais
nada	nada
a	a
esta	esta
Cadea	cadeia
,	,
porq	porque
o	o
diabo	diabo
	,
a	a
qm	quem
dou	dou
a	a
alma	alma
,	--
e	e
vida	vida
,	,
Se	se
alembrara	lembrará
de	de
mim	mim
,	,
aSim	assim
Como	como
Se	se
não	não
desCuidará	descuidará
de	de
a	a
atormentar	atormentar
emqto	enquanto
viver	viver
,	,
e	e
o	ao
depois	depois
a	a
levará	levará
pa	para
os	os
infernos	infernos
,	,
donde	onde
espero	espero
nos	nos
vejamos	vejamos

porem	Porém
	,
começo	começo
na	na
vespera	véspera
pa	para
ter	ter
tempo	tempo
,	,
e	e
a	a
tua	tua
he	é
a	a
segda	segunda
	,
pa	para
q	que
não	não
fiques	fiques
sem	sem
resposta	resposta

O	O
correyo	correio
passado	passado
recebi	recebi
huma	uma
carta	carta
tua	tua
,	,
a	a
qual	qual
não	não
Respondi	respondi
logo	logo
por	por
não	não
poder	poder

mas	Mas
	,
Como	como
ele	ele
não	não
quer	quer
	,
ela	ela
foi	foi
a	a
Rezão	rezão
por	por
que	que
permetio	permitiu
q	que
elas	elas
viesem	viessem

Ds	Deus
nos	nos
livre	livre
de	de
tal	tal
disgrasia	desgraça
	!
os	Os
meus	meus
santisimos	santíssimos
protetores	protetores
e	e
aMantisimos	amantíssimos
snres	senhores
	,
amabilisimos	amabilíssimos
corasois	corações
de	de
jezus	Jesus
	,
Maria	Maria
	,
joze	José
	,
joaqui	Joaquim
e	e
Ana	Ana
nos	nos
enpare	ampare
por	por
entersesão	interseção
de	de
nosa	nossa
--	--
Mader	madre
e	e
sagrada	sagrada
protetora	protetora
	,
Minha	minha
redentora	redentora
	,
e	e
lhes	lhes
de	dê
a	a
vmece	VM
huma	uma
forte	forte
rezulusão	resolução
para	para
obrarem	obrarem
o	o
q	que
devem	devem
como	como
pecadores	pecadores
	,
procurando	procurando
com	com
ansia	ânsia
o	o
seu	seu
remediu	remédio
	,
porq	porque
Ds	Deus
esta	está
com	com
os	os
seus	seus
brasos	braços
abertos	abertos
para	para
os	os
reseber	receber
	,
q	que
asim	assim
lhe	lhe
obriga	obriga
a	a
menina	menina
dos	dos
seus	seus
olhos	olhos

seposto	Suposto
q	que
	,
sem	sem
consedirasam	consideração
	,
dise	disse
q	que
hiria	iria
a	a
reposta	resposta
ate	até
o	ao
meio	meio
da	da
coresma	Quaresma
	,
esta	esta
lhe	lhe
servira	servirá
	,
por	por
ultimo	último
	,
de	de
enguano	engano
ao	ao
permetido	permitido

o	O
snr	Senhor
são	São
joão	João
me	me
deu	deu
a	a
primeira	primeira
avansada	avançada
	,
porem	porém
venseu	venceu
o	o
meu	meu
capitão	Capitão
	,
q	que
so	só
a	a
ele	ele
se	se
deve	deve
dar	dar
toda	toda
a	a
vitoria	vitória

Ca	Cá
vi	vi
o	o
primo	primo
da	da
minha	minha
filha	filha
e	e
Comadre	comadre
	,
estando	estando
eu	eu
Com	com
o	o
meu	meu
Padre	padre
	,
que	que
esta	está
de	de
cama	cama
	,
qdo	quando
veio	veio
emtregar	--
Emtregar	entregar
o	o
dinheiro	dinheiro
pa	para
o	o
gasto	gasto
da	da
demanda	demanda

goardame	Guarda-me
bem	bem
o	o
meu	meu
menino	menino
	,
pois	pois
so	só
o	o
quero	quero
pa	para
mim	mim

e	E
se	se
for	for
mto	muito
cara	cara
	,
basta	basta
huma	uma
bara	vara

sesou	Cessou
o	o
sangue	sangue
da	da
Cabeça	cabeça
	,
do	do
buraco	buraco
do	do
prego	prego
;	,
e	e
	,
emfim	enfim
	,
veyo	veio
em	em
braços	braços
pa	para
Sima	cima
milhor	melhor

a	A
meu	meu
Snr	Senhor
Pe	Padre
Franco	Francisco
glz	Gonçalves
Lopes	Lopes
,	,
se	se
o	o
vir	vir
	,
q	que
bote	bote
a	a
benção	bênção
a	a
esta	esta
sua	sua
escrava	escrava
	,
q	que
não	não
lhe	lhe
escrevo	escrevo
porq	porque
já	já
vejo	vejo
q	que
as	as
minhas	minhas
letras	letras
não	não
tem	tem
efficacia	eficácia
no	no
amor	amor
de	de
Ds	Deus
pa	para
com	com
elle	ele

e	E
Como	como
o	o
mesmo	mesmo
Santisso	Santíssimo
P	Padre
	,
no	no
mesmo	mesmo
decretto	decreto
	,
determinava	determinava
que	que
entre	entre
preço	preço
,	,
mottivo	motivo
,	--
e	e
meyo	meio
,	--
não	não
havia	havia
differença	diferença
mais	mais
que	que
imaginaria	imaginária
,	--
e	e
illuzoria	ilusória
;	,
e	e
havendo	havendo
couzas	cousas
spirituais	espirituais
,	--
mysturadas	misturadas
Com	com
temporais	temporais
	,
Com	com
dependencia	dependência
	,
Como	como
não	não
pode	pode
haver	haver
Symonia	simonia
?	--
e	e
ser	ser
o	o
contracto	contrato
Licitto	lícito
;	?
e	E
as	as
Symonias	simonias
nesta	nesta
freiguezia	freguesia
são	são
tão	tão
continuas	contínuas
,	,
que	que
ja	já
pello	pelo
costume	costume
se	se
tem	tem
por	por
Licittas	lícitas
e	e
honestas	honestas

qdo	Quando
isto	isto
he	é
pa	para
as	as
creaturas	criaturas
,	,
q	que
fará	fará
pa	para
hum	um
Ds	Deus
q	que
nos	nos
criou	criou
e	e
nos	nos
Redemio	redimiu
,	!
eu	Eu
	,
Com	com
ajuda	ajuda
,	--
e	e
favor	favor
do	do
mesmo	mesmo
snr	Senhor
	,
q	que
a	a
costureira	costureira
a	a
faça	faça
com	com
aquella	aquela
devoção	devoção
,	--
q	que
Ds	Deus
lhe	lhe
ditar	ditar
no	no
seu	seu
espirito	espírito

Estimarei	Estimarei
q	que
esta	esta
ache	ache
a	a
Vm	VM
com	com
huma	uma
feliz	feliz
saude	saúde
q	que
Vm	VM
dezeja	deseja
,	,
pa	para
q	que
disponha	disponha
da	da
minha	minha
,	--
em	em
couzas	cousas
do	do
seu	seu
mayor	maior
agrado	agrado
	,
como	como
experimentarâ	experimentará
,	--
logo	logo
que	que
vm	VM
me	me
comunique	comunique
	,
etc	etc

adeos	Adeus
	,
meu	meu
filho	filho

deos	Deus
queira	queira
que	que
estes	estes
ditos	ditos
nam	não
pasem	passem
a	a
mais	mais

	"
respondeu	Respondeu
	:
