outros	Outros
de	de
hir	ir
Velas	vê-las
	,
quero	quero
darlhe	dar-lhe
as	as
notiçias	notícias
desta	desta
thera	terra
	,
em	em
ponto	ponto
piqueno	pequeno
	,
pois	pois
todas	todas
seria	seria
persizo	preciso
huma	uma
rresma	resma
de	de
papel	papel

Eu	Eu
estou	estou
ja	já
a	a
Partir	partir
pa	para
queluz	Queluz
e	e
	,
Portanto	portanto
.	,
Se	se
na	na
ocazião	ocasião
prezte	presente
Não	não
puder	puder
mandar	mandar
-	--
as	as
-	--
2	2
-	--
moedas	moedas
	,
mande	mande
o	o
q	que
puder	puder
e	e
Diga	diga
a	a
meu	meu
Criado	criado
qdo	quando
hira	irá
Vuscar	buscar
o	o
Resto	resto

no	No
Correio	correio
não	não
poso	posso
Mandar	mandar
mais	mais
	,
pois	pois
Ds	Deus
sabe	sabe
as	as
fadigas	fadigas
q	que
tenho	tenho
tido	tido
e	e
as	as
devas	dívidas
q	que
me	me
tem	tem
obrigado	obrigado
a	a
pagar	pagar
	,
pois	pois
tudo	tudo
se	se
tem	tem
xhegado	chegado

Pode	Pode
muito	muito
bem	bem
supor	supor
q	que
eu	eu
poderia	poderia
ter	ter
recorrido	recorrido
aos	aos
meios	meios
ordinarios	ordinários
de	de
justica	justiça
,	,
mas	mas
espero	espero
que	que
não	não
sera	será
por	por
ora	ora
necessario	necessário

ela	Ela
he	é
mto	muito
minha	minha
amiga	amiga
	,
por	por
iso	isso
hela	ela
pede	pede
o	ao
marido	marido
pa	para
lhe	lhe
levar	levar
as	as
minhas	minhas
cartas	cartas
e	e
trazer	trazer
as	as
cuas	suas

pois	Pois
jolgo	julgo
q	que
e	é
josto	justo
sahir	sair
daqui	daqui
pa	para
fora	fora

Ds	Deus
guarde	guarde
a	a
VSa	VSa
ms	muitos
annos	anos

pode	Pode
contar	contar
com	com
a	a
ma	minha
prompta	pronta
e	e
eficas	eficaz
vontade	vontade

he	E
A	a
minha	minha
patroa	patroa
quere	quer
q	que
eu	eu
Dê	dê
tudo	tudo
munto	muito

Estimo	Estimo
a	a
tua	tua
saude	saúde

lembrese	Lembre-se
q	que
eu	eu
nunca	nunca
lhe	lhe
escrivy	escrevi
das	das
mais	mais
prizoens	prisões
q	que
tenho	tenho
tido	tido

ii	E
hun	um
deles	deles
save	sabe
melhor	melhor
os	os
cantos	cantos
a	à
casa	casa
de	de
qe	que
Vmc	VM

e	E
Igualmte	igualmente
Suma	suma
Aquellas	aquelas
Armas	armas
q	que
Vmce	VM
tem	tem
no	no
soto	sótão
do	do
Armazem	armazém
danunçiada	d'Anunciada

Aqui	Aqui
estou	estou
com	com
Saude	saúde
e	e
em	em
Liberde	liberdade

e	E
q	que
será	será
se	se
forem	forem
os	os
sugeitos	sujeitos
de	de
qm	quem
corre	corre
a	a
fama	fama
;	?
devem	Devem
de	de
ser	ser
punidos	punidos
,	--
e	e
castigados	castigados
,	--
semelhantes	semelhantes
procidimentos	procedimentos
,	,
que	que
tanto	tanto
dezacreditão	desacreditam
o	o
Legitimo	legítimo
Governo	governo
de	de
S	Sua
M	Majestade

Eu	Eu
ainda	ainda
não	não
fis	fiz
venda	venda
dos	dos
meus	meus
vinhos	vinhos

e	E
	,
para	para
ser	ser
valioxo	valioso
o	o
nosso	nosso
Contrato	contrato
	,
não	não
julgo	julgo
necessario	necessário
ser	ser
feita	feita
a	a
Procuração	procuração
por	por
Tabelião	tabelião
,	,
como	como
tu	tu
dizes	dizes

Vamos	Vamos
ao	ao
seu	seu
cazo	caso

e	E
nisto	nisto
fiCo	fico
esperando	esperando
que	que
	,
ao	ao
menos	menos
desta	desta
	,
me	me
mande	mande
resposta	resposta
pelo	pelo
mesmo	mesmo
portador	portador
	,
que	que
me	me
pareÇe	parece
ser	ser
mto	muito
Capas	capaz
pa	para
dar	dar
Conta	conta
deste	deste
rrecado	recado
e	e
	,
mto	muito
prenÇipalmente	principalmente
	,
sendo	sendo
deÇa	dessa
fiel	fiel
rrepartiÇão	repartição

isto	Isto
não	não
tem	tem
servido	servido
de	de
Obstacullo	obstáculo
para	para
elle	ele
deixar	deixar
de	de
me	me
estimar	estimar
	,
antes	antes
	,
pelo	pelo
Comtrario	contrário
	,
me	me
desCulpa	desculpa
e	e
só	só
Cremina	crimina
a	a
Vmce	VM

e	E
Lembrece	lembre-se
q	que
	,
qdo	quando
Robarem	roubarem
os	os
seo	seu
criado	criado
a	há
dois	dois
Annos	anos
	,
não	não
lhe	lhe
levarão	levaram
as	as
cargas	cargas
de	de
fazenda	fazenda
	,
por	por
nos	nos
lembramos	lembrarmos
q	que
herão	eram
suas	suas
e	e
agora	agora
faça	faça
o	o
q	que
quizer	quiser

Illmo	Ilustríssimo
Snr	Senhor

a	A
outro	outro
não	não
emtregue	entregue
Couza	coisa
alguma	alguma
sem	sem
q	que
eu	eu
lhe	lhe
dey	dê
sinal	sinal
o	ao
dia	dia
em	em
q	que
eu	eu
escrevo	escrevo
,	,
deste	Deste
seu	seu
menor	menor
criado	criado
	,
q	que
mto	muito
lhe	lhe
quero	quero
e	e
dezeja	deseja
a	a
Vida	vida

e	E
como	como
elle	ele
de	de
umanos	humanos
descende	descende
--	--
	,
julgou	julgou
encontrar	encontrar
	,
quando	quando
ahi	aí
foi	foi
,	,
não	não
defezo	defeso
azillo	asilo
,	,
porem	porém
ao	ao
menos	menos
algum	algum
benefficio	benefício
,	,
que	que
	,
se	se
bem	bem
que	que
ahi	aí
dizem	dizem
não	não
haver	haver
obrigação	obrigação
,	,
eu	eu
tenho	tenho
votos	votos
pa	para
o	o
contrario	contrário

Eu	Eu
	,
a	a
10	10
ou	ou
11	11
do	do
Maio	maio
a	à
noite	noite
	,
ahi	aí
Sou	sou
	,
mas	mas
não	não
he	é
precizo	preciso
dezerse	dizer-se

heste	Este
Denheiro	dinheiro
o	o
ha	há
de	de
Vmce	VM
mandar	mandar
por	por
hum	um
Portador	portador
capas	capaz
	,
o	o
Cujo	cujo
ha	há
de	de
entregar	entregar
este	este
Denheiro	dinheiro
a	à
Grade	grade
da	da
Ditta	dita
prizão	prisão
em	em
mto	muito
segredo	segredo

podes	Podes
mandar	mandar
Logo	logo
pelo	pelo
siguro	seguro
o	o
pano	pano
e	e
as	as
meas	meias
pa	para
Lxa	Lxa
	,
a	a
Joze	José
Joaqm	Joaquim
Tavares	Tavares
de	de
Carvo	Carvalho
	,
não	não
só	só
porq	porque
não	não
há	há
pa	para
aqui	aqui
siguro	seguro
de	de
encomdas	encomendas
da	da
Beira	Beira
,	,
mas	mas
porq	porque
eu	eu
conto	conto
de	de
hir	ir
brevemte	brevemente
aquella	àquela
Cide	cidade
	,
de	de
passagem	passagem
pa	para
ahi	aí
	,
visto	visto
q	que
no	no
Corro	correio
de	de
hontem	ontem
se	se
me	me
dizia	dizia
q	que
a	a
ma	minha
Licenca	licença
de	de
tres	três
mezes	meses
se	se
estava	estava
passando	passando

desde	desde
o	o
dia	dia
da	da
vezita	visita
	,
tenho	tenho
estado	estado
de	de
cama	cama
	,
mto	muito
doente	doente
com	com
hu	um
dismenxo	desmancho
q	que
tive	tive
q	que
quando	quando
a	a
vezita	visita
ia	já
hia	ia
a	há
hus	uns
pocos	poucos
dias	dias
a	a
detar	deitar
muito	muito
sange	sangue
dem	dem
m	--
mas	mas
naquele	naquele
dia	dia
foi	foi
demais	demais
	,
q	que
	,
quando	quando
vim	vim
	,
troceram me	trouxeram-me
ia	já
cem	sem
centidos	sentidos
e	e
levarãome	levaram-me
pa	para
a	a
informaria	enfermaria

Estimo	Estimo
estejas	estejas
bom	bom
	,
etc	etc

e	E
escuza	escusa
Vmce	VM
de	de
me	me
fazer	fazer
mal	mal
com	com
justiça	justiça
	,
porque	porque
o	o
que	que
eu	eu
hei	hei
de	de
dar	dar
a	a
justica	justiça
dallo	dá-lo
a	a
Vmce	VM

daras	Darás
Recomendaçoens	recomendações
a	a
nossos	nossos
filhos	filhos
e	e
a	à
Mai	mãe
e	e
a	a
todos	todos
nossos	nossos
parentes	parentes
e	e
he	é
De	de
quem	quem
te	te
estima	estima
e	e
Ama	ama
do	do
intimo	íntimo
do	do
Coracão	coracão

deixate	Deixa-te
de	de
teimas	teimas
	,
pois	pois
sabes	sabes
o	o
rezulta-	resultado
dellas	delas
sempre	sempre
he	é
máo	mau

eu	Eu
	,
Já	já
zangado	zangado
de	de
tantas	tantas
preguntas	perguntas
	,
declarei-lhe	declarei-lhe
as	as
minhas	minhas
intensoens	intenções
	,
que	que
hera	era
de	de
não	não
querer	querer
saber	saber
de	de
mais	mais
nada	nada
,	,
e	e
que	que
nem	nem
Vmce	VM
devia	devia
querer	querer
hir	ir
para	para
sua	sua
caza	casa
,	,
nem	nem
ella	ela
taobem	também
devia	devia
querer	querer
que	que
foce	fosse

e	E
ele	ele
La	lá
mandar	mandar
Seja	seja
qm	quem
for	for
q	que
seja	seja
	,
que	que
esta	está
aLi	ali
o	o
home	homem
das	das
Cabeçadas	Cabeçadas
pa	para
os	os
maxos	machos

Como	Como
amiga	amiga
sinçera	sincera
e	e
Verdadeira	verdadeira
e	e
obrigada	obrigada
	,
Maria	Maria
Joze	José
dezejo	Desejo
mto	muito
saber	saber
em	em
q	que
sou	sou
Culpada	culpada
	,
pa	para
o	o
meu	meu
Corasão	coração
me	me
ser	ser
falso	falso
	,
pa	para
me	me
emmendar	emendar
	,
pois	pois
poderei	poderei
delinquir	delinquir
não	não
Sabendo	sabendo
se	se
a	a
todos	todos
desta	desta
sua	sua
Caza	casa
se	se
reComendão	recomendam
Com	com
Vivas	vivas
lembransas	lembranças

não	Não
te	te
remeto	remeto
dinheiro	dinheiro
porq	porque
não	não
ha	há
portador	portador
serto	certo

eu	Eu
me	me
obrigo	obrigo
a	a
q	que
elle	ele
	,
andando	andando
por	por
fêras	feiras
	,
q	que
elles	eles
lhe	lhe
venhao	venham
a	a
descubrir	descobrir
qm	quem
lhe	lhe
fes	fez
a	a
sua	sua
afronta	afronta
	,
porq	porque
o	o
q	que
Vce	VM
não	não
o	o
descubrir	descobrir
não	não
descobre	descobre
ninguem	ninguém
	,
porq	porque
conhece	conhece
jente	gente
bom	bom
e	e
máo	mau
por	por
toda	toda
a	a
provincia	província
do	do
Lentejo	Alentejo
e	e
algarve	Algarve
e	e
nesta	nesta
corte	corte
he	é
elle	ele
dezerlo	dizer-lo
q	que
tem	tem
Sido	sido
verdadero	verdadeiro
	,
fazendo	fazendo
o	o
q	que
lhe	lhe
digo	digo
Com	com
brivide	brividade

Januario	Januário
Mandem	Mandem
tambem	também
cama	cama
pa	para
o	o
João	João

e	E
o	o
Guedes	Guedes
tirou	tirou
Logo	logo
seissentos	seiscentos
e	e
tantos	tantos
mil	mil
rs	réis
dos	dos
ditos	ditos
tres	três
contos	contos
e	e
tantos	tantos
mil	mil
rs	réis
que	que
vm	VM
lhe	lhe
emtregou	entregou

Muito	Muito
ma	minha
snra	senhora
	,
estimarei	estimarei
que	que
tenha	tenha
saude	saúde
	,
etc	etc

he	É
provavel	provável
que	que
	,
se	se
elle	ele
vendeo	vendeu
tudo	tudo
,	,
saiba	saiba
a	a
quem	quem
o	o
vendeo	vendeu
,	,
e	e
	,
quando	quando
elle	ele
diga	diga
o	o
não	não
sabe	sabe
,	,
deve	deve
saber	saber
o	o
Sitio	sítio
aonde	onde
lho	lho
comprarão	compraram
,	,
prque	porque
he	é
natural	natural
que	que
nesse	nesse
sitio	sítio
apareça	apareça
o	o
homem	homem
que	que
compra	compra
semelhantes	semelhantes
trastes	trastes

porem	Porém
	,
nesta	nesta
oCazião	ocasião
não	não
pode	--
pode	pode
ser	ser
pr	por
menos	menos

Minha	Minha
Prezadisima	prezadíssima
Amiga	amiga
da	da
ma	minha
maior	maior
venerasão	veneração
e	e
Respto	respeito
	,
as	as
notisias	notícias
de	de
VSas	VSas
me	me
dão	dão
a	a
maior	maior
sastifasão	satisfação
	,
ainda	ainda
q	que
não	não
hé	é
completa	completa
pela	pela
continuasão	continuação
da	da
molestia	moléstia
do	do
Illmo	ilustríssimo
Seu	seu
Pai	pai
	,
da	da
Exma	excelentíssima
Sua	sua
Mai	mãe
	,
a	a
qm	quem
com	com
amor	amor
e	e
amizade	amizade
me	me
recomendo	recomendo

só	Só
o	o
q	que
te	te
peso	peço
	,
asim	assim
q	que
corosponderes	corresponderes
a	a
cousa	coisa
	,
me	me
mandes	mandes
logo	logo
dizer	dizer

emcoanto	Enquanto
ao	ao
portador	portador
em	em
Laga	Laga
la	lá
por	por
caza	casa
e	e
os	os
não	não
poderes	puderes
arangar	arranjar
	,
o	o
Joze	José
	,
podendo	pudendo
ser	ser
	,
aserta	acerta
a	a
mei	meia
Duzia	dúzia
milhor	melhor

Eu	Eu
	,
o	o
que	que
pertendo	pretendo
he	é
a	a
demazia	demasia
asim	assim
que	que
a	a
Reçeba	receba
Esta	esta

tudo	Tudo
por	por
não	não
ter	ter
dinheiro	dinheiro
pa	para
a	a
pagar	pagar

Por	Por
Se	se
me	me
Offerecer	oferecer
portador	portador
certo	certo
	,
não	não
posso	posso
deixár	deixar
de	de
vos	vos
dár	dar
noticias	notícias
mas	minhas

A	A
Mai	mãe
ja	já
Escreveo	escreveu
pa	para
os	os
Coitinhos	Coutinhos
pa	para
aSim	assim
o	o
atestarem	atestarem
	,
mas	mas
	,
porem	porém
	,
athe	até
gora	agora
	,
nada	nada
de	de
novo	novo
,	,
nem	nem
Cartas	cartas
nem	nem
Coiza	coisa
algua	alguma
,	,
o	o
q	que
me	me
fara	fará
persuadir	persuadir
de	de
q	que
ja	já
algum	algum
em	em
duvida	dúvida
,	,
fenalmente	finalmente

Se	Se
tiver	tiver
Lugar	lugar
algum	algum
favor	favor
a	a
respeito	respeito
das	das
minhas	minhas
infelizes	infelizes
Freguezas	freguesas
,	,
eu	eu
lho	lho
imploro	imploro
	,
pelo	pelo
divino	divino
Amor	amor
de	de
Deos	Deus
,	,
e	e
ao	ao
mesmo	mesmo
tempo	tempo
lhe	lhe
supplico	suplico
com	com
grande	grande
encarecimento	encarecimento
,	--
que	que
faça	faça
toda	toda
a	a
diligencia	diligência
por	por
meter	meter
nos	nos
profundos	profundos
abismos	abismos
do	do
Inferno	Inferno
aquelle	aquele
Demonio	demónio
baptizado	batizado
,	--
e	e
furia	fúria
infernal	infernal
do	do
Pipa	Pipa
,	,
Cabeça	cabeça
,	--
e	e
principio	princípio
de	de
tudo	tudo

se	Se
bem	bem
que	que
eu	eu
já	já
o	o
devia	devia
ter	ter
procurado	procurado
para	para
lhe	lhe
fazer	fazer
serta	certa
progunta	pergunta
,	,
e	e
fazer-lha	fazer-lha
deveras	deveras
,	,
porem	porém
hoje	hoje
tudo	tudo
se	se
ajunta	ajunta

eu	Eu
ja	já
estou	estou
milhoor	melhor

As	As
alenternas	lanternas
se	se
anda	anda
Coidando	cuidando
nellas	nelas
Com	com
Exzatidão	exatidão

talves	Talvez
me	me
veria	viria
o	o
mal	mal
donde	onde
eu	eu
pensava	pensava
que	que
me	me
viria	viria
o	o
remedio	remédio

e	E
sou	sou
de	de
Vmce	VM
Vor	venerador
	,
Jose	José
Verissimo	Veríssimo
O	O
Portador	portador
he	é
meu	meu
colega	colega
e	e
o	o
Gerra	Guerra
hide	ide
sumilo	sumi-lo

faley	Falei
ao	ao
Coixo	Coxo
	,
N	Nosso
S	Senhor
premita	permita
vá	vá
abante	avante
...	...
João	João
Manoel	Manuel
say	sai
por	por
estes	estes
dias	dias

Quando	Quando
vires	vires
o	o
meu	meu
Cabelo	cabelo
	,
Lança	Lança
os	os
Olhos	olhos
para	para
o	o
chão	chão
,	,
Lembrate	Lembra-te
só	só
deste	deste
meu	meu
triste	triste
terno	terno
Coração	coração

asim	Assim
	,
Como	como
não	não
posso	posso
bucalmente	bocalmente
dizerlhe	dizer-lhe
o	o
q	que
tinha	tinha
pasado	passado
Com	com
o	o
meu	meu
Marido	marido
	,
lhe	lhe
faço	faço
este	este
aVizo	aviso
	,
para	para
sua	sua
inteligencia	inteligência
e	e
saber	saber
o	o
modo	modo
Como	como
se	se
a	há
de	de
Comportar	comportar
Com	com
elle	ele

Na	Na
altura	altura
Dos	dos
asores	Açores
	,
No	no
dia	dia
20	20
De	de
sbro	setembro
	,
Emcomtrarão	encontraram
hum	um
Brigamti	bergantim
òlomdes	holandês
que	que
Vinha	vinha
Para	para
AMestredam	Amesterdão
E	e
Me	me
Embarcarão	embarcaram
Mais	mais
os	os
Dois	dois
Marinheiros	marinheiros

Senhora	Senhora
LoCadia	Leocádia
.	--
do	do
Espirito	Espírito
.	--
Santo	Santo

eu	Eu
e	e
as	as
minhas	minhas
filhas	filhas
vamos	vamos
pasando	passando
sem	sem
nuvidade	novidade
	,
graças	graças
a	a
deos	Deus
	,
e	e
nos	nos
recomendamos	recomendamos

Illmo	Ilustríssimo
Exmo	Excelentíssimo
Sr	Senhor

ademirame	Admira-me
o	o
Vmce	VM
ja	já
estar	estar
a	a
dar	dar
testemunhas	testemunhas

Dei	Dei
a	a
vmce	VM
	,
Sabado	sábado
,	,
huma	uma
carta	carta
pa	para
vmce	VM
fazer	fazer
favor	favor
de	de
a	a
emtregar	entregar
mra	Maria
de	de
Pera	--
Pra	Pereira
de	de
Moncarapaxo	Moncarapacho

esto	Isto
mto	muito
em	em
Sagredo	segredo

e	E
asim	assim
doute	dou-te
esta	esta
emComvençia	incumbência
porq	porque
me	me
lembra	lembra
q	que
la	lá
por	por
caza	casa
da	da
Mana	mana
se	se
podera	poderá
arangar	arranjar

e	E
agora	agora
fis	fiz
hum	um
requerimento	requerimento
pa	para
o	o
menistro	ministro
hir	ir
la	lá
e	e
chamar	chamar
a	a
Juisa	juíza
e	e
mais	mais
presas	presas
	,
pa	para
ela	ela
intregar	entregar
a	a
carta	carta
dele	dele
q	que
tem	tem
em	em
ceu	seu
poder	poder
	,
donde	onde
lhe	lhe
ofrece	oferece
4	4
pesas	peças
pa	para
ela	ela
hir	ir
o	ao
iscrivão	escrivão
diser	dizer
q	que
eu	eu
lhe	lhe
iscrevo	escrevo
a	a
Vmce	VM

Minha	Minha
Maii	mãe
	,
dezeijolhe	desejo-lhe
saude	saúde
i	e
Felisedades	felicidades
em	em
Compa	companhia
de	de
qm	quem
Vme	VM
mais	mais

não	Não
quero	quero
ser	ser
mais	mais
oportuno	oportuno

participolhe	Participo-lhe
q	que
çe	se
haxa	acha
em	em
caza	casa
do	do
meu	meu
menistro	ministro
huma	uma
denunçia	denúncia
de	de
muitos	muitos
emdevidos	indivíduos
deste	deste
bairo	bairro
	,
dada	dada
pelos	pelos
denunçiantes	denunciantes
empregados	empregados
deste	deste
bairo	bairro

Conte	Conte
	,
asim	assim
	,
com	com
ma	minha
vontade	vontade
	,
pois	pois
que	que
sou	sou
o	o
seo	seu
Ao	amigo
	,
Camarada	camarada
antigo	antigo
e	e
criado	criado
venerador	venerador

Lxa	Lxa
	,
15	15
de	de
Fevro	fevereiro
1822	1822
A	António
J	José
Cab	Cabral
Snr	Senhor
francisco	Francisco
Machado	Machado

Em	Em
summa	suma
	,
a	a
quem	quem
procurar	procurar
ahi	aí
,	,
devesse	deve-se
dizer	dizer
que	que
a	a
dona	dona
da	da
Caza	casa
é	é
a	a
Sra	Senhora
D	Dona
Gertres	Gertrudes

porem	Porém
	,
eu	eu
que	que
pensava	pensava
Já	já
mais	mais
a	a
sangue frio	sangue-frio
	,
estimei	estimei
ter	ter
aquella	aquela
ocazião	ocasião
,	--
e	e
não	não
tratei	tratei
de	de
mais	mais
nada	nada

o	O
Branco	Branco
aqui	aqui
chegou	chegou
	,
me	me
deu	deu
hum	um
maço	maço
de	de
Gazetas	gazetas

Illmo	Ilustríssimo
Senhor	Senhor

Por	Por
vezes	vezes
	,
tal	tal
os	os
sofri	sofri
	,
Mas	mas
as	as
belheces	benesses
são	são
tais	tais
	,
Que	que
sempre	sempre
deles	deles
fugi	fugi

e	E
partindo	partindo
com	com
castro	Castro
	,
pa	para
q	que
algum	algum
dia	dia
venha	venha
saber	saber
qm	quem
he	é
o	o
Mellecianno	miliciano
q	que
Mora	mora
neces	nesses
distritos	distritos
e	e
hum	um
q	que
custumava	costumava
asistir	assistir
ahi	aí
numas	numas
Ortas	hortas
pa	para
là	lá
da	da
villa	vila
e	e
outro	outro
seo	seu
afilhado	afilhado

Illma	Ilustríssima
Snra	Senhora
Barbara	Bárbara
Joaquina	Joaquina

pur	Por
iso	isso
:	,
eu	eu
:	,
como	como
mi	me
vejo	vejo
nesta	nesta
disgrasa	desgraça
	,
rogo	rogo
a	a
vsaCa	VSa
q	que
	,
peLo	pelo
amor	amor
de	de
deus	Deus
	,
mi	me
quera	queira
:	--
acudir	acudir
i	e
	,
pelas	pelas
dores	dores
de	de
nosa	nossa
mai	mãe
Maria	Maria
santisima	santíssima
	,
Sr	Senhor
	,
eu	eu
:	--
tenho	tenho
huma	uma
culpa	culpa
em	em
.	--
Cartro	Castro
Verde	Verde
i	e
otra	outra
em	em
misijana	Messejana

e	É
seposto	suposto
eu	eu
tanha	tenha
amizade	amizade
Com	com
o	o
Escrivão	escrivão
e	e
mmo	mesmo
Com	com
o	o
Juis	juiz

pasiensia	Paciência
:	!
pode	Pode
ser	ser
q	que
va	vá
ser	ser
felis	feliz
ou	ou
mto	muito
disgrasada	desgraçada

e	E
tenha	tenha
Cuidado	cuidado
	!
despois	Depois
não	não
se	se
quexa	queixa
,	,
asim	Assim
q	que
reçeba	receba
esta	esta
	,
logo	logo
manda	manda
este	este
dinro	dinheiro
por	por
hum	um
portador	portador
	,
remetido	remetido
ao	ao
hospital	Hospital
da	da
Santa	Santa
Clara	Clara
	,
de	de
Lisboa	Lisboa

Deveras	Deveras
seu	seu
m	mano

Nelas	Nelas
Não	não
tomarão	tomaram
todo	todo
o	o
sentido	sentido
;	,
o	o
que	que
apoiou	apoiou
foi	foi
o	o
tal	tal
Ajude	ajudante
do	do
Escrivão	escrivão
da	da
Meza	mesa
da	da
fruta	fruta
;	,
e	e
serião	seriam
outros	outros

descompoino	Descompõe-no
hum	um
e	e
outro	outro
Corro	correio

deves	Deves
saber	saber
,	--
q	que
eu	eu
hontem	ontem
te	te
occupava	ocupava
prq	porque
J.	J.
M.	M.
orfão	órfão
não	não
me	me
deo	deu
hontem	ontem
a	a
mezada	mesada
e	e
o	o
Estude	estudante
queria	queria
hontem	ontem
	,
enfalivelmte	infalivelmente
	,
o	o
dro	dinheiro

lembraivos	Lembrai-vos
,	--
q	que
elle	ele
tem	tem
amigos	amigos
,	--
e	e
está	está
na	na
aceitação	aceitação
de	de
mtas	muitas
pessoas	pessoas
de	de
bem	bem
nesta	nesta
Cidade	cidade
,	--
e	e
q	que
o	o
acreditão	acreditam
mto	muito

eu	Eu
não	não
tive	tive
quem	quem
precurase	procurasse
por	por
u	o
meu	meu
Libramto	livramento
	,
senão	senão
talves	talvez
não	não
chigaria	chegaria
aqui	aqui

e	E
qdo	quando
Vmce	VM
não	não
o	o
mande	mande
Já	já
oje	hoje
	,
conte	conte
q	que
a	a
Vida	vida
lhe	lhe
Custe	custe
	,
q	que
qto	quanto
Vmce	VM
tem	tem
	,
ficará	ficará
sem	sem
elle	ele
	,
e	e
o	o
Diabo	Diabo
tomará	tomará
conta	conta
de	de
Vmce	VM
depois	depois
da	da
morte	morte
Cruel	cruel
que	que
Vmce	VM
Já	já
esta	está
sentenciado	sentenciado

e	E
pode	pode
confiar	confiar
ao	ao
portador	portador
	,
que	que
he	é
capas	capaz

Veja	Veja
essa	essa
carta	carta
,	--
e	e
tenha	tenha
comizeração	comiseração
de	de
qm	quem
está	está
prezo	preso
,	--
e	e
digame	diga-me
se	se
pode	pode
hir	ir
a	à
Villa	vila
,	--
ou	ou
se	se
quer	quer
q	que
torne	torne
o	o
Escram	escrivão

pois	Pois
	,
se	se
quer	quer
q	que
lhe	lhe
não	não
suceda	suceda
isto	isto
	,
deseda	decida
delle	dele
Com	com
brivide	brevidade
	,
antes	antes
q	que
saia	saia
a	a
publico	público
o	o
perdão	perdão
q	que
está	está
pa	para
se	se
publicar	publicar

ve	Vê
tu	tu
se	se
o	o
Jois	juiz
de	de
fora	fora
paça	passa
a	a
Josteficação	justificação
a	a
favor	favor
de	de
Joaqm	Joaquim

Maria	Maria
das	das
Mercés	Mercês
Xer	Xavier
de	de
Lima	Lima
Saraiva	Saraiva
M.	M.
M.	M.
X.	X.
L.	L.
S.	S.
Abrantes	Abrantes
Snr	Senhor
Abrantes	Abrantes

estou	Estou
sempre	sempre
resiando	receando
os	os
theus	teus
emcomodos	incómodos
e	e
ver	ver
todas	todas
as	as
nosas	nossas
emflisidades	infelicidades
sem	sem
tere	ter
crimes	crimes
mais	mais
do	do
q	que
o	o
de	de
triga	intriga

a	Há
trez	três
Annos	anos
que	que
ando	ando
eu	eu
Disgraçado	desgraçado
por	por
amor	amor
do	do
seu	seu
preceito	preceito
que	que
lhe	lhe
pom	põe
a	a
Radamanto	Radamanto
para	para
não	não
escreturar	escriturar
como	como
Vmce	VM
està	está

A	A
tua	tua
prezão	prisão
he	é
a	a
cauza	causa
da	da
tua	tua
descofiassa	desconfiança
,	,
e	e
não	não
te	te
deves	deves
dezanimar	desanimar
porq	porque
todos	todos
me	me
sertificão	certificam
q	que
tudo	tudo
está	está
em	em
mto	muito
boa	boa
figura	figura

ali	Ali
Estive	estive
5	5
Dias	dias
No	no
bote	bote
E	e
mi	me
mandarão	mandaram
que	que
Viece	viesse
a	a
Bigo	Vigo
ó	ao
Comculo	cônsul
	,
Pois	pois
hé	é
o	o
Pimcipali	principal
Destas	destas
teras	terras

eu	Eu
hoje	hoje
hirei	irei
ahi	aí
a	à
hum	um
hora	hora
para	para
me	me
despedir	despedir

mas	Mas
por	por
Crime	crime
.	,
q	que
tanto	tanto
dezacredita	desacredita
os	os
verdadeiros	verdadeiros
,	--
e	e
fieis	fiéis
Ministros	ministros
;	,
seja	seja
este	este
homem	homem
preguntado	perguntado
,	--
e	e
inquirido	inquirido
,	,
e	e
visto	visto
o	o
seu	seu
prosseco	processo
,	,
e	e
huma	uma
justa	justa
,	--
e	e
escurpuloza	escrupulosa
devasa	devassa
,	,
athe	até
se	se
saber	saber
quem	quem
recebeo	recebeu
a	a
soma	soma
q	que
esta	está
divulgada	divulgada
,	,
pa	para
q	que
não	não
se	se
infriga	infrinja
as	as
Leis	leis
,	,
e	e
os	os
exzecritores	escritores
dellas	delas
sejão	sejam
mais	mais
fieys	fiéis
à	à
S	Sua
M	Majestade
e	e
áos	aos
seus	seus
Minos	ministros

não	Não
empute	impute
o	ao
roubo	roubo
a	a
morte	morte
de	de
sua	sua
mulher	mulher
	,
senão	senão
pelo	pelo
pastor	pastor
da	da
caza	casa
	,
dono	dono
da	da
dita	dita
bura	burra

mas	Mas
	,
por	por
Cauza	causa
da	da
achada	achada
das	das
Armas	armas
q	que
forão	foram
no	no
Alforjue	alforge
delle	dele
	,
hua	uma
pistola	pistola
,	--
e	e
	,
a	a
mim	mim
	,
hua	uma
Clavina	clavina
e	e
hua	uma
Espingarda	espingarda
	,
q	que
trazia	trazia
pa	para
mandar	mandar
incronhar	encoronhar
,	,
e	e
mais	mais
hua	uma
faca	faca
q	que
não	não
pude	pude
atirar	atirar
fóra	fora
,	--
e	e
	,
nos	nos
Alforjues	alforges
de	de
hum	um
e	e
outro	outro
	,
Cartuxos	cartuchos

nem	Nem
tenho	tenho
forcas	forças
pa	para
isso	isso

e	E
fazendo	fazendo
Com	com
brivide	brevidade
esteje	esteja
descançado	descansado
e	e
não	não
perca	perca
tempo	tempo
e	e
