veremos	Veremos
y	y
comunicacion	comunicación

Vmd	VM
no	no
se	se
de	dé
pr	por
entendido	entendido
de	de
lo	lo
que	que
le	le
escrivo	escribo

le	Le
embiare	enviaré
a	a
andres	Andrés
esa	esa
carta	carta

y	Y
Yo	yo
creo	creo
que	que
asta	hasta
que	que
Cumpla	cumpla
exactamte	exactamente
Con	con
todo	todo
no	no
a	ha
de	de
estar	estar
perfectamte	perfectamente
bueno	bueno

y	Y
si	si
a	a
esto	esto
se	se
ofreziere	ofreciere
algo	algo
	,
lo	lo
havissaremos	avisaremos
a	a
Vm	VM
	,
pues	pues
es	es
zierto	cierto
que	que
conssidero	considero
no	no
a	ha
de	de
poder	poder
M.	M.
tolerar	tolerar
mucho	mucho
tpo	tiempo
	,
por	por
lo	lo
mucho	mucho
q	que
se	se
le	le
ofreze	ofrece

y	Y
no	no
puedo	puedo
ser	ser
mas	más
larga	larga
	;
para	para
el	el
coreo	correo
q	que
biene	viene
lo	lo
sere	seré
	,
quiriendo	queriendo
dios	Dios

i	Y
mucho	mucho
mas	más
dijera	dijera
sobre	sobre
esto	esto
	,
pero	pero
lo	lo
dejo	dejo
a	a
el	el
tiempo	tiempo
de	de
la	la
ocazion	ocasión
pasada	pasada
la	la
campana	campaña

deme	Deme
el	el
señor	Señor
palabras	palabras
para	para
q	que
yo	yo
en	en
ellas	ellas
diga	diga
lo	lo
q	que
fuese	fuese
de	de
su	su
maior	mayor
agrado	agrado
	,
q	que
bien	bien
sabe	sabe
el	el
señor	Señor
q	que
no	no
quiero	quiero
otra	otra
cosa	cosa

Ha	Ha
tenido	tenido
varias	varias
novedades	novedades
con	con
los	los
debates	debates
de	de
la	la
Magistral	magistral

y	Y
en	en
quanto	cuanto
a	a
la	la
Ressoluzion	resolución
en	en
q	que
Vm	VM
esta	está
de	de
yr	ir
a	a
la	la
suprema	suprema
	,
nos	nos
pareze	parece
que	que
no	no
estamos	estamos
en	en
paraje	paraje
de	de
dar	dar
semejantte	semejante
canpanada	campanada
	,
pues	pues
no	no
es	es
para	para
cada	cada
dia	día
andar	andar
en	en
lenguas	lenguas
de	de
todos	todos

y	Y
los	los
señores	señores
me	me
han	han
Notificao	notificado
dentro	dentro
del	del
tersero	tercero
dia	día
diese	diese
una	una
Justificasion	justificación
o	o
persona	persona
que	que
me	me
conociera	conociera

De	De
parte	parte
la	la
sa	señora
Jpha	Josefa
reziva	reciba
Vmd	VM
salud	salud
	,
que	que
lo	lo
pasa	pasa
bien	bien
y	y
no	no
ha	ha
tenido	tenido
nobedad	novedad
y	y
dize	dice
ygualmte	igualmente
con	con
mis	mis
Parientas	parientas
haga	haga
Vmd	VM
lo	lo
que	que
pueda	pueda

y	Y
tien	tien
mucho	mucho
que	que
perder	perder
,	,
Conque	conque
no	no
se	se
atreben	atreven
aunque	aunque
puedan	puedan

y	Y
	,
en	en
fin	fin
	,
quien	quien
quita	quita
credito	crédito
no	no
lo	lo
puede	puede
dar	dar
ni	ni
tu	tú
Me	me
lo	lo
puedes	puedes
dar	dar
a	a
mi	mí
por	por
mucho	mucho
que	que
quieras	quieras
enpeñarte	empeñarte

os	Os
embia	envía
sus	sus
mem	memorias
	,
y	y
Manuelita	Manuelita
	,
con	con
grandisimos	grandísimos
deseos	deseos
de	de
ver	ver
a	a
Paula	Paula
	,
a	a
quien	quien
se	se
las	las
daras	darás
de	de
mi	mi
parte	parte

me	Me
alegrare	alegraré
que	que
estta	ésta
te	te
alle	halle
Con	con
la	la
Caval	cabal
salud	salud
que	que
para	para
my	mí
Deseo	deseo
en	en
Compa	compañía
de	de
mariquita	Mariquita
y	y
los	los
Niños	niños

Y	Y
me	me
alegro	alegro
,	--
q	--
que	que
vmd	VM
Y	y
su	su
esPossa	esposa
Y	y
la	la
niña	niña
llegassen	llegasen
Buenos	buenos
	,
Y	y
de	de
que	que
vmd	VM
sse	se
aYa	haya
Restituido	restituido
a	a
su	su
Cassa	casa
Con	con
salud	salud

y	Y
te	te
doi	doy
las	las
grazias	gracias
por	por
todas	todas
estas	estas
finezas	finezas

Ciud	Ciudad
Ro	Rodrigo
	,
y	y
Heno	enero
9	9
de	de
1705	1705

i	Y
de	de
mi	mí
a	ha
pasado	pasado
a	a
ti	ti
	;
i	y
como	como
padre	padre
la	la
as	has
de	de
enseñar	enseñar
	;
y	y
como	como
esposo	esposo
	,
amarla	amarla

y	Y
Vm	VM
le	le
pida	pida
a	a
su	Su
Magd	Majestad
q	que
me	me
saque	saque
en	en
paz	paz
de	de
con	con
ellos	ellos
	,
pues	pues
se	se
ofrezen	ofrecen
cosas	cosas
q	que
no	no
ay	hay
fuerza	fuerza
pra	para
tolerarlas	tolerarlas

es	Es
para	para
mui	muy
de	de
espasmo	espasmo
o	o
para	para
visto	visto

y	Y
no	no
en	en
bano	vano
me	me
dijo	dijo
Rossa	Rosa
15	15
dias	días
a	ha
:	:
	—
mas	Mas
si	si
este	este
maldito	maldito
se	se
lo	lo
pondra	pondrá
en	en
la	la
ymaginazon	imaginación
a	a
los	los
Pes	padres
	...
pero	Pero
no	no

Despues	Después
de	de
aber	haber
esquerito	escrito
a	a
vmd	VM
con	con
los	los
nabios	navíos
Pasados	pasados
q	que
Partieron	partieron
en	en
el	el
22	22
de	de
abril	abril
del	del
Coriente	corriente
	,
agora	ahora
eñiado	añado
estos	estos
Dos	dos
reglones	renglones
Para	para
Dar	dar
Abiso	aviso
a	a
vmd	VM
,	--
q	que
tendran	tendrán
Codado	cuidado
de	de
2	2
Cavalleros	caballeros
q	que
Parten	parten
Para	para
esa	ésa
	,
los	los
Cuales	cuales
son	son
Moros	moros
y	y
Disen	dicen
q	que
son	son
ebreos	hebreos

porq	Porque
se	sé
q	que
es	es
contra	contra
su	su
boluntad	voluntad
de	de
uste	usted
	,
pero	pero
tanbien	también
conosco	conozco
q	que
quiere	quiere
uste	usted
la	la
de	de
dios	Dios
	,
i	y
por	por
esta	ésta
iciera	hiciera
uste	usted
todo	todo
lo	lo
q	que
la	la
suia	suya
reusara	rehusara

y	Y
el	el
sor	Señor
	,
como	como
padre	padre
tan	tan
amoroso	amoroso
y	y
misericordioso	misericordioso
	,
cumplira	cumplirá
sus	sus
adorables	adorables
designios	designios
con	con
todo	todo
como	como
asi	así
confio	confío

me	Me
alegrare	alegraré
que	que
Vmd	VM
tubiese	tuviese
feliz	feliz
arrivo	arribo
a	a
su	su
Casa	casa
y	y
que	que
mi	mi
Sa	señora
Da	doña
Josepha	Josefa
quedase	quedase
buena	buena
,	,
Como	como
que	que
el	el
amo	amigo
y	y
S	señor
Dn	don
Nicolas	Nicolás
se	se
halle	halle
mui	muy
mejorado	mejorado
de	de
sus	sus
achaques	achaques
y	y
que	que
mi	mi
Sa	señora
Da	doña
Maria	María
este	esté
mas	más
buena	buena

Recibio	Recibió
la	la
Ysabel	Isabel
la	la
de	de
Vm	VM
,	--
y	y
en	en
ella	ella
vi	vi
lo	lo
que	que
para	para
mi	mí
contenia	contenía

nada	Nada
tengo	tengo
escrito	escrito
por	por
el	el
caro	carro
con	con
la	la
capa	capa

los	Los
impulsos	impulsos
del	del
corazon	corazón
lo	lo
mismo	mismo
,	,
principalmte	principalmente
en	en
los	los
dias	días
de	de
comunion	comunión
,	,
qe	que
parece	parece
le	le
da	da
golpes	golpes
en	en
el	el
pecho	pecho
,	--
y	y
como	como
qe	que
quiere	quiere
salirse	salirse
,	(
tan	tan
fuerte	fuerte
dize	dice
es	es
la	la
inclinacion	inclinación
,	--
qe	que
siente	siente
;	)

Pader	Padre
y	y
Sr	señor
mio	mío

B	Besa
L	la
M	mano
de	de
vmd	VM
su	su
afectisimo	afectísimo
Amigo	amigo
,	--
y	y
deseoso	deseoso
servidor	servidor
,	,
Diego	Diego
Roxas	Rojas
de	de
Bera	Vera
si	Si
vmd	VM
tiene	tiene
que	que
mandarme	mandarme
por	por
escrito	escrito
,	,
se	se
servira	servirá
poner	poner
la	la
cubierta	cubierta
:	--
A	a
ynes	Inés
leonarda	Leonarda
de	de
espinosa	Espinosa
:	,
por	por
evitar	evitar
continxensias	contingencias
de	de
correos	correos

en	En
quantto	cuanto
a	a
lo	lo
de	de
Gettafe	Getafe
	,
Vm	VM
no	no
ttenga	tenga
el	el
menor	menor
cuidado	cuidado
	,
que	que
ya	ya
se	se
ban	van
serenando	serenando
y	y
esto	esto
no	no
a	ha
de	de
poder	poder
Concluir	concluir
asta	hasta
q	que
el	el
sio	secretario
benga	venga
aca	acá
	,
q	que
sera	será
en	en
brebe	breve

santo	Santiago
	,
11	11
de	de
Dice	diciembre
de	de
1711	1711

yo	Yo
lo	lo
deseo	deseo
tanto	tanto
como	como
esplicarlo	explicarlo
no	no
puedo	puedo
	;
pero	pero
estoi	estoy
contenta	contenta
	,
aunq	aunque
conosco	conozco
la	la
falta	falta
q	que
uste	usted
	,
pues	pues
es	es
boluntad	voluntad
de	de
dios	Dios

en	En
ValdePiélagos	Valdepiélagos
no	no
le	le
hize	hice
porque	porque
estaban	estaban
ambos	ambos
fuera	fuera

Por	Por
la	la
noche	noche
parece	parece
se	se
le	le
iban	iban
haziendo	haciendo
sensibles	sensibles
todos	todos
los	los
passos	pasos
,	--
que	que
dio	dio
el	el
señor	Señor
,	--
y	y
lo	lo
que	que
padecio	padeció
en	en
el	el
discurso	discurso
de	de
su	su
Pasion	Pasión
SSma	Santísima

y	Y
no	no
procureis	procuréis
el	el
darnos	darnos
Pesadumbre	pesadumbre
	,
que	que
bastante	bastante
me	me
abeis	habéis
dado	dado
,	,
pues	pues
sabes	sabes
pasastes	pasastes
Vastante	bastante
con	con
pepe	Pepe
asta	hasta
que	que
se	se
casso	casó
y	y
ya	ya
es	es
hombre	hombre
de	de
Vien	bien
,	,
pues	pues
tu	tu
padre	padre
a	ha
ocho	ocho
dias	días
,	--
que	que
salio	salió
de	de
casa	casa
para	para
la	la
feria	feria
de	de
trujillo	Trujillo
y	y
no	no
e	he
sabido	sabido
d	de
el	él
	,
por	por
lo	lo
que	que
estoy	estoy
con	con
cuidado	cuidado

no	No
me	me
se	se
a	ha
ofrecido	ofrecido
a	a
mi	mí
racon	razón
al	al
contrario	contrario

aviendo	Habiendo
Respondido	respondido
a	a
la	la
del	del
Pe	padre
Mendrugo	Mendrugo
	,
yba	iba
a	a
hazer	hacer
lo	lo
mismo	mismo
con	con
la	la
de	de
Vm	VM
	,
pra	para
lo	lo
qual	cual
llame	llamé
a	a
ManLa	Manuela
	,
como	como
siempre	siempre
	,
y	y
la	la
dije	dije
q	que
fuesse	fuese
notando	notando

Vmd	VM
me	me
mande	mande
	,
pues	pues
save	sabe
le	le
he	he
de	de
servir	servir

A	A
Da	doña
Agustina	Agustina
,	--
Cada	cada
bez	vez
que	que
entro	entro
a	a
berla	verla
,	--
la	la
adbierto	advierto
todo	todo
lo	lo
que	que
vmd	VM
me	me
a	ha
escrito	escrito

De	Dé
Vm	VM
nras	nuestras
exps	expresiones
al	al
Sr	señor
torres	Torres
,	--
y	y
F	fray
Domingo	Domingo
	,
y	y
las	las
recibira	recibirá
de	de
Franco	Francisco
,	--
y	y
Amigos	amigos

y	Y
en	en
caso	caso
se	se
te	te
oferese	ofrece
otros	otros
papeles	papeles
	,
escribiras	escribirás

uste	Usted
bea	vea
si	si
es	es
de	de
dios	Dios
u	o
--	--
de	de
quien	quién
es	es
	,
q	que
lo	lo
q	que
uste	usted
quisiere	quisiere
es	es
lo	lo
q	que
yo	yo
quiero	quiero
	,
pero	pero
tanbien	también
emos	hemos
de	de
saver	saber
lo	lo
q	que
el	el
señor	Señor
quiere	quiere
de	de
nosotros	nosotros
	,
q	que
en	en
el	el
modo	modo
q	que
se	se
tiene	tiene

Y	Y
este	éste
	,
asistido	asistido
de	de
la	la
grazia	gracia
;	,
me	me
hace	hace
grande	grande
fuerza	fuerza
;	,
mayormente	mayormente
,	--
qdo	cuando
esta	está
tan	tan
ligada	ligada
,	--
a	a
la	la
obediencia	obediencia
,	,
donde	donde
las	las
cossas	cosas
pequeñas	pequeñas
,	--
no	no
manifestarlas	manifestarlas
,	--
es	es
para	para
ella	ella
cossa	cosa
mui	muy
grabe	grave

y	Y
Miguel	Miguel
Lucas	Lucas
Dize	dice
que	que
ya	ya
estara	estará
con	con
Garido	Garrido
y	y
Dn	don
Antonio	Antonio
de	de
Pollos	Pollos
	,
y	y
con	con
lo	lo
que	que
le	le
responda	responda
escrivira	escribirá

La	La
Vispera	víspera
del	del
Patrocinio	Patrocinio
del	del
Sr	Señor
Sn	San
Josef	José
advirtio	advirtió
novedad	novedad
particular	particular
,	,
lo	lo
mismo	mismo
qe	que
la	la
qe	que
tuvo	tuvo
el	el
Dia	día
19	19
de	de
Marzo	marzo
quando	cuando
la	la
Purissima	Purísima
Sra	Señora
se	se
puso	puso
a	a
su	su
lado	lado
,	--
en	en
la	la
forma	forma
qe	que
a	a
Vm	VM
tengo	tengo
escrito	escrito

y	Y
por	por
lo	lo
que	que
mira	mira
las	las
nesesidades	necesidades
son	son
muchas	muchas
	,
por	por
las	las
muchas	muchas
guerras	guerras
	,
pero	pero
no	no
muere	muere
ninguno	ninguno
de	de
Ambre	hambre

tu	Tu
amo	amigo
	,
flores	Flores
Amiga	Amiga
y	y
señora	señora
mia	mía

ya	Ya
escribire	escribiré
a	a
don	don
christobal	Cristóbal
para	para
el	el
martes	martes
i	y
se	se
la	la
enbiare	enviaré
a	a
uste	usted

i	Y
si	si
te	te
parece	parece
	,
yjo	hijo
mio	mío
	,
q	que
no	no
llebo	llevo
racon	razón
y	y
me	me
quego	quejo
de	de
bicio	vicio
i	y
te	te
doi	doy
q	que
sentir	sentir
	,
dispon	dispón
el	el
acer	hacer
una	una
rueda	rueda
de	--
na	--
de	de
nabagas	navajas
y	y
meteme	méteme
en	en
medio	medio
	:
morire	moriré
imitando	imitando
a	a
santa	santa
catalina	Catalina

creo	Creo
abra	habrá
borrado	borrado
el	el
rrejimiento	regimiento
de	de
la	la
estrella	estrella
toda	toda
buena	buena
memoria	memoria
y	y
aun	aún
io	yo
ce	sé
algo	algo
tu	tu
bida	vida

muchas	Muchas
beces	veces
beo	veo
a	a
mi	mi
alma	alma
	,
porq	porque
el	el
señor	Señor
me	me
la	la
pone	pone
en	en
parage	paraje
	,
y	y
me	me
parece	parece
q	que
la	la
tiene	tiene
el	el
señor	Señor
asida	asida
	;
y	y
me	me
la	la
muestra	muestra
asi	así
	,
tirandola	tirándola
por	por
un	un
lado	lado
y	y
otro	otro
q	que
me	me
a	ha
echo	hecho
ruido	ruido
	,
asta	hasta
q	que
el	el
señor	Señor
me	me
a	ha
dado	dado
a	a
entender	entender
q	que
la	la
lleba	lleva
por	por
donde	donde
quiere	quiere

pero	Pero
yo	yo
no	no
puedo	puedo
degar	dejar
de	de
decirlo	decirlo
	,
porq	porque
reconosco	reconozco
q	que
de	de
no	no
acerlo	hacerlo
desagrado	desagrado
a	a
su	Su
magesta	Majestad
y	y
falto	falto
a	a
la	la
obediencia	obediencia

en	En
respuesta	respuesta
de	de
tantas	tantas
como	como
me	me
as	has
escrito	escrito
	,
e	he
rrespondido	respondido
sintiendo	sintiendo
mucho	mucho
tus	tus
aflicciones	aflicciones
y	y
quebrantos	quebrantos
	,
como	como
alegre	alegre
	,
em	en
medio	medio
de	de
todo	todo
	,
considerandote	considerándote
con	con
acomodo	acomodo
	,
de	de
q	que
no	no
zeso	ceso
de	de
pedir	pedir
a	a
Dios	Dios
	;
quiera	quiera
el	el
mante	mantenerte
en	en
ese	ese
tan	tan
feliz	feliz
logro	logro
para	para
que	que
qto	cuanto
antes	antes
te	te
beam	vean
mis	mis
hojos	ojos
	,
pues	pues
tanto	tanto
lo	lo
deseo	deseo
.	,
quedando	quedando
para	para
serbirte	servirte
buena	buena
en	en
compa	compañía
de	de
tu	tu
hijo	hijo
sebastian	Sebastián
	,
que	que
cada	cada
instante	instante
no	no
cesa	cesa
de	de
llamar	llamar
a	a
su	su
Padre	padre
	,
y	y
asimismo	asimismo
todos	todos
los	los
de	de
la	la
obligacon	obligación
	,
quienes	quienes
se	se
te	te
ofrecen	ofrecen
mui	muy
de	de
beras	veras
con	con
gran	gran
deseo	deseo
de	de
berte	verte

me	Me
escribiras	escribirás
por	por
el	él
corre	correo
si	si
las	las
rezibiste	recibiste

en	En
Alalpardo	Alalpardo
estube	estuve
aier	ayer
y	y
estaba	estaba
el	el
Cura	cura
en	en
fuente	Fuente
el	el
saz	Saz
a	a
visitar	visitar
al	al
visitador	visitador
y	y
por	por
eso	eso
no	no
se	se
hizo	hizo
el	el
nombramto	nombramiento
	,
pero	pero
Matheo	Mateo
Lopez	López
es	es
alcalde	alcalde
y	y
maymo	mayordomo
de	de
la	la
fabrica	fábrica
y	y
no	no
se	sé
si	si
lo	lo
admitira	admitirá

y	Y
a	a
los	los
herm	hermanos
pedira	pedirá
Vm	VM
lo	lo
mismo	mismo
de	de
ntra	nuestra
parte	parte

estrecheme	Estrecheme
Con	con
Da	doña
Agustina	Agustina
,	--
Y	y
me	me
dixo	dijo
que	que
ResPondiesse	respondiese
que	que
Confiasse	confiase
en	en
Dios	Dios
,	,
Dn	don
Nicolas	Nicolás
,	;
que	que
no	no
tenga	tenga
tanta	tanta
matança	matanza
,	--
con	con
que	que
no	no
Puede	puede
dormir	dormir
,	;
que	que
Procure	procure
alegrarsse	alegrarse
Y	y
que	que
el	el
tiemPo	tiempo
que	que
gasta	gasta
,	--
en	en
estas	estas
cossas	cosas
,	--
lo	lo
emPlee	emplee
en	en
dar	dar
graçias	gracias
A	a
dios	Dios
,	--
Por	por
los	los
muchos	muchos
Beneficios	beneficios
que	que
d	de
el	él
Recibe	recibe
,	;
Y	y
que	que
	,
aunque	aunque
tiene	tiene
dos	dos
Dias	días
Buenos	buenos
Y	y
Beinte	veinte
Malos	malos
	,
que	que
sse	se
aburra	aburra
,	,
que	que
DesPues	después
de	de
la	la
tenPestad	tempestad
Biene	viene
,	--
luego	luego
,	--
la	la
sserenidad	serenidad
,	;
Y	y
que	que
Por	por
aora	ahora
no	no
ConBiene	conviene
,	--
otra	otra
Cosa	cosa
	;
que	que
tenga	tenga
Paçiençia	paciencia

espero	Espero
me	me
dara	dará
aviso	aviso

y	Y
si	si
diego	Diego
esta	está
con	con
las	las
ansias	ansias
de	de
q	que
su	su
muger	mujer
sea	sea
monga	monja
	,
desengañese	desengáñese
	,
padre	padre
de	de
mi	mi
alma	alma
	,
q	que
no	no
lo	lo
a	ha
de	de
ser	ser

y	Y
lo	lo
mismo	mismo
q	que
dige	dije
ariba	arriba
digo	digo
d	de
esto	esto
	:
q	que
lo	lo
q	que
mi	mi
padre	padre
yciese	hiciese
eso	eso
sera	será
lo	lo
megor	mejor

las	Las
Medias	medias
que	que
tengo	tengo
suyas	suyas
se	se
las	las
embiare	enviaré
al	al
Punto	punto
que	que
aya	haya
ocasión	ocasión

esto	Esto
supuesto	supuesto
,	,
tengo	tengo
por	por
mui	muy
dudosso	dudoso
,	--
ayga	haya
proferido	proferido
esta	esta
criatura	criatura
,	--
en	en
las	las
proposiciones	proposiciones
,	--
qe	que
V	vuestra
ma	reverendísima
me	me
Insinua	insinúa
,	--
contra	contra
D	don
Nicolas	Nicolás
;	,
porq	porque
su	su
natural	natural
,	--
es	es
mui	muy
modesto	modesto
,	,
silençiosso	silencioso
,	--
Y	y
prudente	prudente

yo	Yo
aun	aún
necessito	necesito
de	de
mas	más
tiempo	tiempo
que	que
otros	otros
	,
porqe	porque
no	no
fio	fío
de	de
mi	mi
dictamen	dictamen
sino	sino
que	que
pido	pido
concejo	consejo
á	a
dos	dos
	,
tres	tres
y	y
mas	más
personas	personas
para	para
assegurar	asegurar
que	que
mis	mis
passos	pasos
vayan	vayan
conforme	conforme
a	a
la	la
ley	ley
de	de
Dios	Dios
no	Nuestro
señor	Señor
	,
á	a
quien	quien
reitero	reitero
mis	mis
supcas	súplicas
para	para
que	que
te	te
gde	guarde
ms	muchos
as	años
en	en
justa	justa
gracia	gracia
y	y
te	te
de	dé
los	los
asiertos	aciertos
que	que
necessitas	necesitas

tanbien	También
me	me
dice	dice
uste	usted
q	que
conoce	conoce
q	que
en	en
la	la
mia	mía
esta	está
	,
ni	ni
yo	yo
puedo	puedo
negar	negar
q	que
esta	está
conmigo	conmigo
y	y
q	que
yo	yo
lo	lo
estoi	estoy
con	con
su	Su
magestad	Majestad
	,
pero	pero
con	con
una	una
lucha	lucha
q	que
antes	antes
parece	parece
q	que
estorba	estorba
el	el
señor	Señor
a	a
q	que
yo	yo
le	le
pueda	pueda
amar	amar
	;
pero	pero
no	no
lo	lo
creo	creo
esto	esto
	,
aunq	aunque
lo	lo
siento	siento

lo	Lo
q	que
quisse	quise
dezir	decir
a	a
Vm	VM
en	en
mi	mi
passada	pasada
fue	fue
q	que
M.	M.
creo	creo
da	da
muestras	muestras
de	de
no	no
ser	ser
esteril	estéril
.	,
prque	porque
ya	ya
ay	hay
bastanttes	bastantes
yndicios	indicios
y	y
aun	aun
alguna	alguna
probabilidad	probabilidad

en	En
quanto	cuanto
a	a
lo	lo
de	de
frazco	Francisco
	,
esperamos	esperamos
tenga	tenga
el	el
buen	buen
logro	logro
q	que
desea	desea
	,
pues	pues
Dios	Dios
le	le
a	ha
de	de
ayudar	ayudar
y	y
bolber	volver
por	por
su	su
causa	causa

Sr	Señor
Alonsso	Alonso
Prieto	Prieto

le	Le
di	di
carta	carta
para	para
mi	mi
hermano	hermano
que	que
la	la
encaminase	encaminase
a	a
esa	esa
ciud	ciudad
y	y
al	al
cabo	cabo
de	de
dos	dos
meses	meses
me	me
escribio	escribió
como	como
avia	había
tenido	tenido
notizias	noticias
de	de
que	que
mi	mi
ermano	hermano
no	no
estaba	estaba
ya	ya
en	en
esa	esa
ciud	ciudad
	,
que	que
no	no
savia	sabía
donde	dónde
se	se
avia	había
ydo	ido
	,
cosa	cosa
que	que
me	me
causo	causó
buen	buen
pesar	pesar
	,
sin	sin
poder	poder
yo	yo
discurrir	discurrir
su	su
rumbo	rumbo

yo	Yo
lo	lo
creo	creo
asi	así
por	por
la	la
mucha	mucha
esperiencia	experiencia
q	que
tengo	tengo

y	Y
la	la
dijo	dijo
	:
	«
tengo	Tengo
de	de
yr	ir
a	a
llamar	llamar
al	al
ssr	señor
viejo	viejo
	»

pero	Pero
	,
por	por
la	la
misericordia	misericordia
de	de
dios	Dios
	,
no	no
me	me
a	ha
tribulado	tribulado
nada	nada
	,
porq	porque
se	sé
mui	muy
claramente	claramente
q	que
es	es
boluntad	voluntad
de	de
dios	Dios
el	el
q	que
uste	usted
sea	sea
mi	mi
padre	padre

pero	Pero
si	si
yo	yo
le	le
viera	viera
	,
que	que
le	le
conozco	conozco
mui	muy
vien	bien
	,
sin	sin
mas	más
ynformacion	información
que	que
lo	lo
que	que
mi	mi
Hermo	hermano
y	y
el	el
Amigo	amigo
me	me
havian	habían
escripto	escrito
Dixiera	dijera
â	a
dho	dicho
señor	señor
Corregor	corregidor
lo	lo
asegurase	asegurase
	,
y	y
a	a
mi	mí
tambien	también
,	;
y	y
no	no
siendo	siendo
cierto	cierto
	,
que	que
me	me
castigaran	castigaran
â	a
mi	mí

el	El
propio	propio
pasa	pasa
â	a
la	la
Ziudad	ciudad
de	de
toro	Toro
con	con
carta	carta
mia	mía
para	para
que	que
mi	mi
her-mano	hermano
pase	pase
en	en
su	su
compa	compañía
â	a
el	el
lugar	lugar
de	de
tagarabuena	Tagarabuena
y	y
saquen	saquen
la	la
fee	fe
de	de
cassados	casados
y	y
la	la
de	de
vida	vida
de	de
ella	ella

con	Con
todo	todo
	,
estoi	estoy
contenta	contenta
como	como
se	se
aga	haga
la	la
boluntad	voluntad
del	del
señor	Señor
	;
este	éste
asista	asista
a	a
Vm	VM
y	y
me	me
le	le
guarde	guarde
para	para
q	que
lleve	lleve
almas	almas
a	a
dios	Dios

adios	Adiós
	,
padre	padre
de	de
mi	mi
alma	alma

la	La
resta	resta
llebare	llevaré
el	el
dia	día
10	10
en	en
la	la
noche	noche
	,
que	que
si	si
Dios	Dios
es	es
servido	servido
estare	estaré
en	en
casa	casa
de	de
Vm	VM

y	Y
a	a
las	las
seis	seis
ya	ya
estoi	estoy
alla	allá

Yo	Yo
deseava	deseaba
ver	ver
a	a
Vmd	VM
para	para
q	que
se	se
dispusiesse	dispusiese
,	--
q	que
	,
quando	cuando
ud	usted
viese	viese
,	,
se	se
hiciera	hiciera
sin	sin
la	la
menor	menor
sospecha	sospecha
en	en
casa	casa

corriendo	Corriendo
y	y
deprisa	deprisa
escrivo	escribo
esta	ésta
deseando	deseando
saver	saber
de	de
la	la
salud	salud
de	de
Vmd	VM
y	y
de	de
mi	mi
Sa	señora
Da	doña
Josepha	Josefa
	,
que	que
se	se
la	la
deseo	deseo
mui	muy
caval	cabal
	,
quedando	quedando
la	la
mia	mía
de	de
toda	toda
esta	esta
familia	familia
a	a
su	su
servo	servicio

quiera	Quiera
El	el
señor	señor
Comunicarssela	comunicársela
Por	por
dilatados	dilatados
años	años
en	en
compañia	compañía
de	de
Dn	don
Nicolas	Nicolás

hijo	Hijo
mio	mío
	,
sabe	sabe
Dios	Dios
la	la
pena	pena
que	que
mi	mi
Alma	alma
rrecibio	recibió
qdo	cuando
rrecibi	recibí
la	la
carta	carta
que	que
me	me
mandaste	mandaste
de	de
Puerto	Puerto
rrico	Rico
	,
en	en
que	que
benia	venía
la	la
fatilidad	fatalidad
de	de
tu	tu
mal	mal
tan	tan
contagioso	contagioso
	,
y	y
despues	después
de	de
combalecido	convalecido
haverte	haberte
quedado	quedado
en	en
cueros	cueros
	,
agradeciendote	agradeciéndote
mucho	mucho
tu	tu
mira	mira
tam	tan
buena	buena
de	de
pasar	pasar
adelante	adelante
solo	sólo
con	con
el	el
Annelo	anhelo
de	de
adquirir	adquirir
algum	algún
bien	bien
para	para
la	la
manutencon	manutención
de	de
tu	tu
esposa	esposa
y	y
tu	tu
hijo	hijo
	,
a	a
quien	quien
estimas	estimas
tanto	tanto

esa	Esa
mira	mira
a	ha
sido	sido
bastante	bastante
para	para
que	que
Dios	Dios
aia	haya
mirado	mirado
por	por
tu	tu
bienestar	bienestar
	,
y	y
asi	así
	,
pues	pues
que	que
as	has
calzado	calzado
tanto	tanto
bien	bien
	,
procures	procures
no	no
te	te
pierdas	pierdas
engolfado	engolfado
en	en
esas	esas
bonitas	bonitas
caras	caras
de	de
esa	esa
cuidad	cuidad
	,
sino	sino
que	que
te	te
bengas	vengas
qto	cuanto
antes	antes
	,
pues	pues
te	te
espero	espero
	,
no	no
ignorando	ignorando
el	el
modo	modo
con	con
que	que
me	me
dejaste	dejaste
en	en
poder	poder
de	de
mi	mi
cuñada	cuñada
	,
que	que
es	es
bastante	bastante
para	para
rreflexionar	reflexionar
	;
y	y
agas	hagas
por	por
abiarte	aviarte
en	en
breve	breve

solo	Sólo
lo	lo
primero	primero
	,
qe	que
fué	fue
la	la
xicara	jícara
de	de
Chocolate	chocolate
,	,
esta	ésta
le	le
sentó	sentó
grandemte	grandemente

y	Y
en	en
atencion	atención
a	a
lo	lo
que	que
Vm	VM
me	me
dize	dice
tener	tener
qe	que
predicar	predicar
en	en
la	la
Ynojosa	Hinojosa
,	,
soy	soy
de	de
parecer	parecer
se	se
venga	venga
Vm	VM
por	por
aqui	aquí
al	al
regreso	regreso
de	de
Su	su
Viage	viaje
:	,
Por	por
lo	lo
que	que
omito	omito
algunas	algunas
cosas	cosas
,	--
que	que
podia	podía
dezir	decir
,	--
y	y
mejor	mejor
para	para
boca	boca
a	a
boca	boca
que	que
para	para
escritas	escritas
