tome	Tome
e	he
dejado	dejado
la	la
Guerra	guerra
y	y
sigo	sigo
mi	mi
pluma	pluma

y	Y
tengo	tengo
pr	por
cierto	cierto
q	que
con	con
la	la
resolucn	resolución
del	del
difinitorio	definitorio
enpeçara	empezará
a	a
tener	tener
alivio	alivio
V	vuestra
R	reverenda
q	que
uelvo	vuelvo
las	las
cartas	cartas
q	que
venían	venían
en	en
el	el
pliego	pliego
q	que
era	era
pa	para
nro	nuestro
pe	padre
difinr	difinidor
	,
prq	porque
V	vuestra
R	reverenda
mando	mandó
abrir	abrir
pa	para
sacar	sacar
la	la
petiçion	petición
,	--
q	que
lei	leí
en	en
difinitvo	difinitivo
yo	yo

mando	Mandó
que	que
lo	lo
pusiese	pusiese
por	por
Renativa	renativa
y	y
se	se
puso	puso
	,
quando	cuando
jusgamos	juzgamos
que	que
abia	había
Remitidolo	remitídolo
al	al
consejo	consejo
despue	después
que	que
se	se
abia	había
ydo	ido
el	el
coreo	correo

y	Y
le	le
alcanza	alcanza
artta	harta
parte	parte
de	de
sentimiento	sentimiento
de	de
todo	todo
y	y
de	de
havr	haber
perdido	perdido
un	un
criado	criado
de	de
tanta	tanta
satisfazion	satisfacción
y	y
que	que
le	le
hara	hará
falta	falta

y	Y
con	con
sto	esto
creo	creo
se	se
quebraran	quebrarán
dificultades	dificultades
	,
aunque	aunque
creo	creo
ya	ya
no	no
puede	puede
durar	durar

con	Con
esta	ésta
ba	va
la	la
cuenta	cuenta
de	de
las	las
16	16
sas	sacas
lana	lana
de	de
segobia	Segovia
del	del
nabio	navío
de	de
Pedro	Pedro
Reine	Reine
	,
cuyo	cuyo
procedido	procedido
en	en
moneda	moneda
coriente	corriente
pasa	pasa
abonarlo	abonarlo
en	en
la	la
cuenta	cuenta
coriente	corriente

poco	Poco
ymporta	importa
,	--
que	que
en	en
dho	dicho
acto	acto
asistan	asistan
dos	dos
sujetos	sujetos
si	si
las	las
voluntades	voluntades
de	de
lo	lo
sobre	sobre
que	que
se	se
trata	trata
discordan	discordan

D	Doña
Blanca	Blanca
Fresco	Fresco
esta	está
por	por
propia	propia
	,
y	y
que	que
no	no
se	sé
ya	ya
la	la
ora	hora
que	que
la	la
tengo	tengo
de	de
ver	ver
y	y
a	a
los	los
mas	más

mañana	Mañana
le	le
dare	daré
en	en
Alcala	Alcalá
sus	sus
saludos	saludos

q	Que
quiero	quiero
cabar	cavar
de	de
montes	montes
,	,
pero	pero
tambien	también
a	ha
de	de
entrar	entrar
debajo	debajo
su	su
anparo	amparo
de	de
vmd	VM

conpelo	Compelo
para	para
que	que
se	se
conpeliese	compeliese
a	a
los	los
tesoreros	tesoreros
a	a
que	que
se	se
ajustasen	ajustasen
a	a
quentas	cuentas
con	con
Vmd	VM

Toledo	Toledo
	,
y	y
mayo	mayo
5	5
de	de
1684	1684

gdeos	Guárdeos
dios	Dios

mandasse	Mandase
que	que
vengan	vengan
todos	todos
los	los
papeles	papeles
que	que
el	el
Pe	padre
Pal	provincial
ha	ha
formado	formado
para	para
se	se
tomar	tomar
entero	entero
conocimiento	conocimiento
y	y
se	se
pceder	proceder

aviseme	Avíseme
vmd	VM
largamente	largamente
de	de
todo	todo
y	y
me	me
mande	mande
algalia	algalia
luego	luego
	,
que	que
no	no
tengo	tengo
ninguna	ninguna
y	y
esta	está
el	el
puesto	puesto
sin	sin
tavaco	tabaco
d	de
ella	ella

