Blef	Blev
/	/
och	och
icke	icke
annadh	annat
prædichadhe	predikade
änn	än
Gudz	Guds
ordh	ord
;	;
loffuade	lovade
wij	vi
h	h
.	.
N	N
/	/
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
Rijket	Riket
emoth	emot
h	h
.	.
N	N
.	.
huar	var
i	i
sin	sin
stadh	stad
stille	stilla
wille	ville
/	/
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	dem
som	som
sådant	sådant
falskeliga	falskeligen
vthfördhe	utförde
Och	Och
bodom	bad
ther	där
alle	alla
om	om
/	/
att	att
Gudz	Guds
ordh	ord
motte	måtte
allestadz	allestädes
i	i
Rijket	Riket
renliga	renliga
prædicat	predikat
warde	vara
.	.
	
I	I
Skolastugor	Skolstugor
läses	läses
effter	efter
thenna	denna
Dagh	Dag
Ewangelium	Evangelium
ibland	ibland
andra	andra
Lexsor	Läxor
/	/
effter	efter
thet	det
är	är
jw	ju
Christeligha	Kristliga
Skolar	Skolor
.	.
	
Lofwade	Lovade
tagan	taga
till	till
achta	akta
.	.
	
Konungh	Konung
Jahan	Jahan
,	,
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
sagdt	sagt
att	att
medan	medan
then	den
Enkia	Änka
ther	där
boendes	boendes
ähr	är
kan	kan
therföre	därför
göra	göra
vthlagorne	utlagorna
och	och
han	han
icke	icke
wiste	visste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	där
till	till
skulle	skulle
hon	hon
besittiatt	besitta
.	.
	
Anders	Anders
Andersson	Andersson
Hock	Hock
Ländzman	Länsman
kärde	kärade
till	till
Per	Per
i	i
Trosberga	Trosberga
om	om
5	5
t:nor	t:nor
Sad	Säd
och	och
5	5
dal	daler
9	9
T	T
/	/
s	s
öre	öre
Penningr	Penningar
,	,
wart	vart
sagdt	sagt
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	betala
,	,
thet	det
han	han
och	och
med	med
handstekng	handslag
lofwade	lovade
.	.
	
Huilkenn	Vilken
hans	hans
billighe	billiga
fordran	fordran
och	och
inghen	ingen
af	av
them	dem
för	för
wägra	vägra
wiste	visste
eller	eller
kunnde	kunde
,	,
och	och
fördenskuldh	fördenskull
enhellighen	enhälligen
wittnede	vittnade
och	och
bekienndhe	bekände
,	,
att	att
han	han
sigh	sig
ther	där
sammastedes	sammastädes
,	,
såsom	såsom
en	en
Erligh	Ärlig
Vprichtigh	Uppriktig
och	och
rättsinnigh	rättsinnig
man	man
egner	ägnar
och	och
bör	bör
well	väl
förhållit	förhållit
hadhe	hade
,	,
för	för
huilket	vilket
the	de
och	och
hade	hade
orsack	orsak
honom	honom
taka	tacka
och	och
beröma	berömma
.	.
	
Dagzwärcken	Dagsverken
nekade	nekade
Brundin	Brundin
'	'
Åiwen	Åiwen
wäl	väl
till	till
och	och
sade	sade
,	,
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till
.	.
	
Och	Och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följe
häraf	härav
anhölt	anhöll
om	om
första	första
opbodet	uppbudet
å	å
detta	detta
hemman	hemman
i	i
Grytby	Grytby
,	,
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
,	,
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
,	,
uthan	utan
blef	blev
det	det
/	/
fördenskuld	fördenskull
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tillhanda
opbudit	uppbjudit
första	första
gången	gången
.	.
	
Sedan	Sedan
man	man
altså	alltså
hade	hade
hördt	hört
,	,
hwad	vad
han	han
härwid	härvid
kunde	kunde
hafwa	ha
att	att
påminwa	påminna
,	,
stadnade	stannade
rätten	rätten
derwid	därvid
för	för
sin	sin
dehl	del
,	,
att	att
bemäfte	bemälda
gästgifwerie	gästgiveri
,	,
som	som
består	består
af	av
ett	ett
mantahl	mantal
,	,
bör	bör
och	och
kan	kan
till	till
de	de
resandes	resandes
fortkomst	fortkomst
på	på
hwarje	varje
fierdedehl	fjärdedel
hålla	hålla
3	3
hästar	hästar
,	,
en	en
wagn	vagn
,	,
2	2
kierror	kärror
,	,
2	2
sadlar	sadlar
och	och
2	2
slädar	slädar
samt	samt
att	att
farten	farten
intet	intet
är	är
större	större
eller	eller
trägnare	trägnare
på	på
denna	denna
wägen	vägen
,	,
än	än
att	att
bemälte	bemälda
gästgifwerie	gästgiveri
wäl	väl
kan	kan
wara	vara
hållhästar	hållhästar
förutan	förutan
,	,
när	när
de	de
hafwa	ha
och	och
hålla	hålla
så	så
många	många
hästar	hästar
i	i
beredskap	beredskap
,	,
allenast	allenast
de	de
,	,
när	när
flera	flera
erfordras	erfordras
,	,
måge	må
få	få
taga	taga
hielp	hjälp
af	av
de	de
näst	näst
omkring	omkring
liggande	liggande
byars	byars
hästar	hästar
både	både
i	i
Norunda	Norunda
och	och
Wendell	Wendell
proportionaliter	proportionaliter
,	,
samt	samt
att	att
gästgifwarne	gästgivarna
,	,
som	som
äro	är
tre	tre
stycken	stycken
,	,
nembligen	nämligen
Ohsengius	Ohsengius
på	på
1	1
/	/
4	4
del	del
,	,
Lars	Lars
Jönsson1	Jönsson
på	på
1	1
/	/
2	2
mantahl	mantal
och	och
Erick	Erick
Jonsson2	Jonsson
på	på
1	1
/	/
4	4
del	del
,	,
stå	stå
hwarannan	varannan
bij	bi
med	med
sina	sina
hästar	hästar
,	,
som	som
de	de
effter	efter
denna	denna
nämdens	nämndens
mening	mening
kunna	kunna
hålla	hålla
,	,
hwilket	vilket
ock	ock
finnes	finns
wara	vara
så	så
mycket	mycket
skähligare	skäligare
,	,
som	som
de	de
alla	alla
tre	tre
formera	formera
ett	ett
gästgifwerie	gästgiveri
och	och
en	en
gästgifwaregård	gästgivargård
.	.
	
Orckade	Orkade
intet	intet
botum	bota
,	,
ty	ty
afstraffades	avstraffades
hon	hon
för	för
bemälte	bemälde
40	40
daler	daler
med	med
10	10
par	par
rijs	ris
till	till
3	3
slag	slag
af	av
paret	paret
40	40
Bonden	Bonden
Oloff	Oloff
Larsson	Larsson
i	i
Kläringe	Kläringe
böter	böter
,	,
för	för
det	det
han	han
utan	utan
någon	någon
orsak	orsak
eller	eller
laga	laga
förfal	förfall
absenterat	absenterat
sig	sig
ifrån	ifrån
gudztiensten	gudstjänsten
nästledne4	nästlidne
store	store
bönadagen	bönedagen
,	,
sina	sina
10	10
daler	daler
silfwermynt	silvermynt
,	,
tilltalad	tilltalad
derom	därom
af	av
Ikndzmannen	Ikndzmannen
Gabriel	Gabriel
Wretberg	Wretberg
3	3
"	"
>	>
*	*
/	/
•	•
3	3
3	3
Unga	Unga
drängen	drängen
Erick	Erick
Persson	Persson
och	och
qwinsperssonen	kvinnopersonen
Kierstin	Kierstin
Persdotter	Persdotter
i	i
Norrby	Norrby
komma	komma
för	för
otidigt	otidigt
sängelag	sänglag
med	med
hwarannan	varannan
att	att
erlägga	erlägga
till	till
Wändels	Wändels
kyrkia	kyrka
hwar	var
sina	sina
2	2
daler	daler
silfwermyntt	silvermynt
4	4
Mattz	Mattz
Larsson	Larsson
och	och
Anders	Anders
Erson	Erson
i	i
SkarpEkeby	SkarpEkeby
äro	är
sakfälte	sakfällda
,	,
den	den
förra	förra
till	till
8	8
öre	öre
och	och
den	den
senare	senare
till	till
24	24
öre	öre
silfwermynt	silvermynt
,	,
för	för
föröfwad	förövad
oloflig	olovlig
'	'
näfwertäckt	nävertäkt
uti	uti
öhrby	öhrby
frälsse	frälse
säteries	säteris
hästehage	hästhage
,	,
hwarom	varom
de	de
blifwit	blivit
instämde	instämda
och	och
tilltalte	tilltalade
af	av
befallningzmawjjew	befallningsmannen
Philip	Philip
Befvert5	Befvert
10V	10V
.	.
	
