Vosos	Vossos
recomendar	recomendar

em	Em
casa	casa
	,
ninguem	ninguém
lho	lho
disse	disse

a	A
esta	esta
teRa	terra
chegou	chegou
seu	seu
sobrinho	sobrinho
	,
oito	oito
dias	dias
antes	antes
do	do
natal	Natal
	,
do	do
Coal	qual
eu	eu
não	não
foi	foi
sabedor	sabedor
senão	senão
a	a
15	15
de	de
Janro	janeiro
	,
porq	porque
moro	moro
polla	pela
terra	terra
dentro	dentro
20	20
legoas	léguas

iso	Isso
são	são
ditos	ditos
de	de
purtuguezes	portugueses
que	que
	,
pela	pela
boa	boa
vomtade	vontade
que	que
me	me
tem	tem
	,
buscão	buscam
que	que
falar	falar
,	,
ao	ao
que	que
respondo	respondo
que	que
monsior	Monsieur
de	de
marilhar	Marillac
he	é
cazado	casado
,	--
com	com
hũa	uma
bela	bela
snra	senhora
italiana	italiana
	,
sobrinha	sobrinha
da	da
rainha	rainha
	,
e	e
dahi	daí
se	se
çhama	chama
seu	seu
sobrinho	sobrinho

contudo	Contudo
	,
não	não
pode	pode
acabar	acabar
o	o
amor	amor
mormte	mormente
sendo	sendo
fundado	fundado
em	em
nó	nó
tão	tão
estreito	estreito
e	e
vinculo	vínculo
tão	tão
apertado	apertado

serto	Certo
	,
sor	senhor
	,
q	que
cõ	com
mais	mais
amor	amor
e	e
cuido	cuidado
tratei	tratei
eu	eu
das	das
cousas	coisas
de	de
VS	VSa
	,
ainda	ainda
que	que
não	não
forão	foram
de	de
Irmão	irmão

estas	Estas
testemunhas	testemunhas
descubirrão	descobrirão
outars	outras
muntas	muitas
coyzas	coisas
mais	mais
das	das
que	que
aqui	aqui
vão	vão
	,
porque	porque
nesta	nesta
caza	casa
se	se
vive	vive
como	como
que	que
não	não
se	se
conhese	conhece
a	a
deos	Deus

VS	VSa
se	se
sirva	sirva
de	de
dar	dar
ordem	ordem
cõ	com
que	que
eu	eu
seja	seja
pago	pago

numqua	Nunca
se	se
quis	quis
cõfesar	confessar
e	e
foy	foi
de	de
qua	cá
escumũguado	excomungado

juntamte	Juntamente
	,
não	não
pode	pode
cobrar	cobrar
os	os
annos	anos
,	--
q	que
ha	há
q	que
serve	serve
nesta	nesta
capella	capela
E	e
	,
commo	como
o	o
Cabedal	cabedal
não	não
he	é
mto	muito
	,
não	não
quer	quer
deixar	deixar
seu	seu
remedio	remédio

se	Se
me	me
constasse	constasse
,	--
que	que
minhas	minhas
cartas	cartas
não	não
lhe	lhe
serião	seriam
molestas	molestas
,	,
prosegeria	prosseguiria
esta	esta
suave	suave
comunicação	comunicação
,	,
em	em
falta	falta
da	da
pessoal	pessoal

Ds	Deus
guarde	guarde
Vm	VM
e	e
faça	faça
sancto	santo
	,
cõverta	converta
os	os
santos	santos
,	--
e	e
pessa	peça
a	a
Ds	Deus
castigo	castigo
dos	dos
Inquisidores	inquisidores
de	de
Portugal	Portugal
de	de
quãtos	quantos
males	males
per	por
sua	sua
causa	causa
se	se
cometẽ	cometem
oje	hoje
en	em
dia	dia
ẽ	em
Portugal	Portugal
	,
q	que
elles	eles
são	são
causa	causa
de	de
tantos	tantos
testimunhos	testemunhos
falsos	falsos
,	--
e	e
destruissão	destruição
da	da
fe	fé
de	de
Xpõ	Xpo
	,
meu	meu
Snor	Senhor
	,
q	que
os	os
q	que
são	são
catholicos	católicos
per	por
sua	sua
causa	causa
se	se
fasem	fazem
hereges	hereges

e	E
asi	assim
	,
como	como
Vm	VM
escreveve	escreve
pera	para
outras	outras
partes	partes
	,
tãobẽ	também
me	me
pudera	poderá
esCrever	escrever
duas	duas
Regras	regras
e	e
avizar me	avisar-me
de	de
sua	sua
saude	saúde
q	que
permita	permita
o	o
ser	Senhor
q	que
seja	seja
senpre	sempre
mui	muito
perfeita	perfeita
esta	esta
irmã	irmã
de	de
Vm	VM
lhe	lhe
deseja	deseja

E	E
la	lá
,	--
não	não
sei	sei
o	o
q	que
sera	será
.	,
Vendo	vendo
q	que
entre	entre
irmãs	irmãs
ha	há
tantos	tantos
impropios	impropérios

Cuidavão	Cuidavam
os	os
Inquisidores	inquisidores
de	de
acreditar	acreditar
sua	sua
Inquisisão	Inquisição
comigo	comigo
e	e
não	não
fiserão	fizeram
outra	outra
cousa	coisa
q	que
publicar	publicar
ao	ao
mundo	mundo
minha	minha
christandade	cristandade
,	--
e	e
manifestar	manifestar
,	--
e	e
faser	fazer
notorio	notório
a	a
todas	todas
as	as
nações	nações
as	as
falsidades	falsidades
e	e
juramẽtos	juramentos
falsos	falsos
q	que
nas	nas
Inquisosões	Inquisições
de	de
Portugal	Portugal
cada	cada
dia	dia
se	se
cometẽ	cometem
,	,
de	de
q	que
os	os
Inquisidores	inquisidores
darão	darão
a	a
Ds	Deus
a	a
estreitissima	estreitíssima
conta	conta
q	que
ha	há
no	no
mundo	mundo
	,
q	que
se	se
ganhẽ	ganhem
bispados	bispados
a	à
conta	conta
de	de
destruir	destruir
minha	minha
honra	honra
?	?
a	A
Ds	Deus
deixo	deixo
a	a
vingança	vingança

Abiul	Abiul
	,
E	e
de	de
fevero	fevereiro
9	9
de	--
de	de
1698	1698
Maior	Maior
Ao	amigo
e	e
Servo	servo
de	de
Vmce	VM
	,
Almeida	Almeida
S	Senhor
Meu	Meu

e	E
	,
Como	como
eu	eu
avisei	avisei
a	a
Vm	VM
sobre	sobre
isso	isso
	,
e	e
me	me
não	não
Respondeo	respondeu
,	,
não	não
me	me
quis	quis
meter	meter
no	no
q	que
Vm	VM
me	me
não	não
manda	manda

eu	Eu
não	não
o	o
qis	quis
dizer	dizer
	,
porq	porque
ouve	houve
medo	medo
q	que
nhõ	não
tornou	tornou
a	a
jurar	jurar

des	Deus
permita	permita
saião	saiam
as	as
nosas	nossas
esperansas	esperanças
	,
como	como
comfiamos	confiamos
em	em
sua	sua
miziricordia	misericórdia
devina	divina

a	A
quem	quem
des	Deus
gde	guarde

pasmavão	Pasmavam
de	de
minha	minha
inteiresa	inteireza
e	e
de	de
minha	minha
verdade	verdade

e	E
isto	isto
tenho	tenho
eu	eu
a	a
bom	bom
sinal	sinal
de	de
em	em
tudo	tudo
não	não
ser	ser
roim	ruim
homẽ	homem
,	,
mas	mas
enganado	enganado
como	como
ignorante	ignorante

testemunhas	Testemunhas
de	de
isso	isso
cão	são
a	a
ramos	Ramos
adela	Adela
	,
na	na
rua	rua
d	do
evora	Évora
	,
ilena	Ilena
	,
sua	sua
escarva	escrava
	,
a	a
vermelha	Vermelha
	,
sua	sua
cirada	criada
	,
ana	Ana
da	da
lus	Luz
e	e
sua	sua
filha	filha
	,
o	o
baam	Baião
e	e
sua	sua
molher	mulher
	,
maria	Maria
	,
que	que
foi	foi
sua	sua
escarsva	escrava
	,
que	que
esta	está
em	em
caza	casa
de	de
youão	João
martis	Martins
	,
na	na
coridera	correria
	,
luis	Luís
	,
ceu	seu
escarvo	escravo
	,
domingos	Domingos
de	de
freites	Freites
	,
seu	seu
gamro	genro
	,
suas	suas
filhas	filhas
filha	filha
caterina	Catarina
mersta	Mestra
	,
molher	mulher
de	de
domingos	Domingos
de	de
freites	Freites
	,
duas	duas
cunhas	cunhadas
de	de
domingos	Domingos
de	de
frites	Freites
	,
duas	duas
filhas	filhas
de	de
domingos	Domingos
de	de
ferites	Freites
	,
birtes	Brites
do	do
monte	Monte
	,
na	na
moraria	mouraria
	,
loiremco	Loirenço
gacome	Jácome
e	e
sua	sua
molher	mulher
	,
ines	Inês
baoa	Baioa
	,
seu	seu
irmão	irmão
	,
youão	João
baam	Baião
	,
o	o
carvalho	Carvalho
e	e
sua	sua
molher	mulher
	,
a	à
nosa	Nossa
senhora	Senhora
da	da
garca	Graça
	,
sua	sua
filha	filha
	,
na	na
raperza	represa
	,
e	e
seu	seu
marido	marido
	,
que	que
hei	é
pizuero	pisoeiro
	,
youão	João
da	da
lamca	Lança
	,
youão	João
camcado	Cansado
e	e
sua	sua
molher	mulher
	,
pero	Pero
do	do
monte	Monte
e	e
sua	sua
molher	mulher

Bestros	Besteiros
E	e
de	de
dezbro	dezembro
18	18
de	de
1660	1660
.	--
Cato	Cativo
de	de
Vm	VM
	,
Luis	Luís
Coelho	Coelho
de	de
Carvalho	Carvalho
Importa	Importa
Vm	VM
vir	vir
ca	cá
logo	logo
	,
sendo	sendo
possivel	possível
	,
porq	porque
se	se
ão	hão
de	de
fazer	fazer
cortes	sortes
,	,
e	e
estão	estão
os	os
senadores	senadores
juntos	juntos
,	,
e	e
pode	pode
ser	ser
q	que
	,
no	no
cabo	cabo
	,
venha	venha
a	a
irmãdade	irmandade
Dos	dos
mininos	meninos
orfãos	órfãos
e	e
o	o
bilhafres	milhafres
da	da
sancta	Santa
misericordia	Misericórdia
a	à
minha	minha
busca	busca

e	E
mto	muito
grande	grande
Ignorancia	ignorância
minha	minha
	,
qdo	quando
sei	sei
q	que
todos	todos
os	os
q	que
maliçiozamte	maliciosamente
se	se
recorrem	recorrem
ao	ao
sto	Santo
officio	Ofício
se	se
restituem	restituem
a	a
seu	seu
juizo	juízo
,	,
inda	ainda
em	em
materias	matérias
mto	muito
justas	justas

desta	Desta
vosa	vossa
molher	mulher
e	e
filhas	filhas
	,
frca	Francisca
de	de
freitas	Freitas
,	--
e	e
domingas	Domingas
e	e
madanella	Madalena
e	e
izabel	Isabel
de	de
freitas	Freitas
Snor	Senhor
Clemente	Clemente
da	da
Silva	Silva

do	Do
q	que
tudo	tudo
fica	fica
claro	claro
q	que
tem	tem
VS	VSa
obrigacão	obrigação
ẽ	em
cõsciencia	consciência
de	de
rescrever	rescrever
a	a
Roma	Roma
como	como
tudo	tudo
cõtra	contra
mim	mim
forão	foram
falsidades	falsidades
,	--
e	e
juramẽtos	juramentos
falsos	falsos
e	e
todas	todas
as	as
falsidades	falsidades
me	me
fiserão	fizeram
diser	dizer
os	os
Inquisidores	inquisidores
cõ	com
ameassos	ameaços
de	de
morte	morte
desestrada	desastrada

mto	Muito
me	me
alegrei	alegrei
Com	com
novas	novas
Vosas	vossas
e	e
deses	desses
meninos	meninos

sera	Será
antes	antes
de	de
dia	dia
de	de
sto	Santo
andre	André
outo	oito
dias	dias

e	E
tomei	tomei
tabaCo	tabaco
dos	dos
dedos	dedos
e	e
me	me
parese	parece
me	me
pegou	pegou
em	em
hũ	um
dedo	dedo

apartarão	Apartaram
deos	Deus

pedira	Pedirá
Vm	VM
que	que
lhe	lhe
mandẽ	mandem
merCar	mercar
outro	outro

comvem	Convém
a	a
saber	saber
	:
hũ	um
deles	deles
de	de
fidalgo	fidalgo
	,
de	de
Entre	entre
ambas	ambas
as	as
sellas	celas
	,
E	--
o	--
outro	--
E	e
o	o
outro	outro
debaixo	debaixo
de	de
semplesidade	simplicidade
	,
maldade	maldade

Pareçeume	Pareceu-me
que	que
devo	devo
advirtir	advertir
a	a
Vm	VM
o	o
ssentimto	sentimento
que	que
dom	Dom
Phellippe	Filipe
teve	teve
da	da
Carta	carta
q	que
lhe	lhe
escreveo	escreveu
o	o
V Rei	Vice-Rei
bem	bem
fora	fora
de	de
sseus	seus
mereçimtos	merecimentos
	,
porq	porque
tem	tem
obrado	obrado
mais	mais
do	do
q	que
se	se
podia	podia
dezejar	desejar
,	--
e	e
hê	é
o	o
mais	mais
capax	capaz
talẽto	talento
de	de
grande	grande
governo	governo
q	que
ca	cá
tenho	tenho
visto	visto

grdes	Grandes
erão	eram
meus	meus
dezejos	desejos
de	de
hir	ir
en	em
compa	companhia
do	do
lima	Lima
por	por
ser	ser
amigo	amigo

e	E
cö	com
isto	isto
Nosso	Nosso
Snor	Senhor
J	Jesus
C	Cristo

de	De
branca	Branca
Mendes	Mendes
	,
isto	isto
se	--
se	se
siga	siga
	,
sen	sem
falta	falta
	!
e	E
se	se
outra	outra
gente	gente
cizer	quiser
ir	ir
	,
tratem	tratem
cada	cada
irmandade	irmandade

Mandeme	Mande-me
Vm	VM
dar	dar
o	o
dro	dinheiro
na	na
minha	minha
mão	mão
	,
porq	porque
me	me
roubão	roubam
e	e
não	não
me	me
dão	dão
de	de
comer	comer
	,
nẽ	nem
hũs	uns
capatos	sapatos
me	me
querem	querem
comprar	comprar
	,
e	e
q	que
tenha	tenha
hũ	um
criado	criado
q	que
me	me
sirva	sirva

e	E
	,
se	se
os	os
castelhanos	castelhanos
não	não
são	são
de	de
todo	todo
enimigos	inimigos
nossos	nossos
,	,
de	de
crer	crer
he	é
q	que
nas	nas
capitulações	capitulações
q	que
fiserão	fizeram
tratarião	tratariam
deste	deste
particullar	particular

faço	Faço
estas	estas
4	4
regras	regras
por	por
Via	via
de	de
meu	meu
primo	primo
E	e
seu	seu
	,
Thomas	Tomás
Ribro	Ribeiro
	,
q	que
he	é
o	o
q	que
quis	quis
tomar	tomar
este	este
trabalho	trabalho
,	,
sendo	sendo
q	que
tambẽ	também
molestado	molestado
de	de
dores	dores
dos	dos
brassos	braços
de	de
q	que
anda	anda
en	em
cura	cura

fora	Fora
hũa	uma
obra	obra
de	de
mta	muita
mezericordia	misericórdia
que	que
	,
nesa	nessa
terra	terra
	,
se	se
lhe	lhe
estrovara	estorvara
esta	esta
vimda	vinda
	,
pa	para
que	que
não	não
viesem	viessem
a	a
perder	perder
suas	suas
almas	almas

e	E
ainda	ainda
se	se
não	não
comtemtão	contentam
com	com
iso	isso
e	e
com	com
as	as
fazerem	fazerem
em	em
framsa	França
e	e
frandes	Flandres
	,
escomdidamte	escondidamente
,	,
senão	senão
que	que
	,
como	como
qua	cá
tem	tem
mto	muito
dro	dinheiro
ganhado	ganhado
	,
o	o
vam	vão
lograr	lograr
a	à
sua	sua
vomtade	vontade
demtro	dentro
no	no
gueto	gueto
de	de
veneza	Veneza
,	,
como	como
agora	agora
o	o
fizerão	fizeram
as	as
pesoas	pessoas
que	que
abaixo	abaixo
nomearei	nomearei

sobre	Sobre
esta	esta
carta	carta
	,
fis	fiz
eu	eu
o	o
que	que
devia	devia
e	e
respondi	respondi
a	a
joão	João
	,
lembrandolhe	lembrando-lhe
a	a
cristandade	cristandade
com	com
que	que
meu	meu
pai	pai
e	e
mai	mãe
nos	nos
doutrinou	doutrinou
a	a
todos	todos
e	e
que	que
inda	ainda
estava	estava
em	em
tempo	tempo
	,
arependendose	arrependendo-se
	,
de	de
se	se
salvar	salvar

Nas	Nas
de	de
meu	meu
primo	primo
,	,
o	o
anno	ano
passado	passado
,	,
mandei	mandei
dizer	dizer
o	o
qto	quanto
sintira	sentira
q	que
minhas	minhas
couzas	coisas
	,
sendo	sendo
de	de
Vms	VMs
tambẽ	também
,	,
lhes	lhes
fossẽ	fossem
de	de
tanto	tanto
agravo	agravo

Primeiro	Primeiro
q	que
trate	trate
do	do
como	como
procedi	procedi
em	em
Seilão	Ceilão

e	E
tende	tende
esperansas	esperanças
con	com
deos	Deus
	,
porque	porque
ainda	ainda
emos	havemos
de	de
vibeber	viver
descansados	descansados

mandeme	Mande-me
hũ	um
aratele	arrátel
de	de
asucar	açúcar

depois	Depois
de	de
ter	ter
esta	esta
escrito	escrito
,	,
me	me
mandou	mandou
çhamar	chamar
hum	um
prezidemte	presidente
	,
amigo	amigo
meu	meu
desta	desta
terra	terra
,	,
e	e
me	me
pedio	pediu
mto	muito
escrevese	escrevesse
a	a
vam	VM
que	que
	,
por	por
serviso	serviço
de	de
ds	Deus
,	--
e	e
de	de
sua	sua
fee	fé
,	,
quizese	quisesse
vam	VM
dar	dar
ordem	ordem
com	com
que	que
na	na
emquesisão	Inquisição
se	se
lhe	lhe
dese	desse
hũa	uma
sertidão	certidão
por	por
que	que
cõstase	constasse
as	as
culpas	culpas
por	por
que	que
se	se
prendem	prendem
nesa	nessa
terra	terra
as	as
pesoas	pessoas
por	por
judias	judias

Vm	VM
me	me
faça	faça
m	mesmo
avisár	avisar
das	das
Contas	contas
q	que
o	o
Cunha	Cunha
deu	deu
porq	porque
	,
semdo	sendo
ellas	elas
boas	boas
	,
ham	hão
de	de
passar	passar
	,
hálem	além
do	do
Rol	rol
q	que
mandei	mandei
a	a
Vm	VM
	,
q	que
os	os
freges	fregueses
assim	assim
o	o
disem	dizem
q	que
se	se
segurarão	seguraram
no	no
q	que
me	me
disserão	disseram
,	,
porqto	porquanto
não	não
sabião	sabiam
se	se
lhes	lhes
suCederia	sucederia
mal	mal
ao	ao
depois	depois

E	E
terei	terei
por	por
grande	grande
clemençia	clemência
o	o
mandar	mandar
ver	ver
si	se
,	--
E	é
assim	assim
como	como
digo	digo

mas	Mas
he	é
tal	tal
como	como
huas	umas
galhetas	galhetas
e	e
saleiro	saleiro
de	de
prata	prata
que	que
me	me
furtou	furtou
das	das
pesas	peças
que	que
mandava	mandava

Columbo	Colombo
	,
Vinte	vinte
de	de
fvro	fevereiro
	,
642	642
de	de
Vm	VM
	,
Christovão	Cristóvão
Ltam	Leitão
de	de
avreu	Abreu
Largamente	Largamente
escrevi	escrevi
a	a
Vm	VM
e	e
ao	ao
Snor	Senhor
Conde	Conde
V Rei	Vice-Rei
e	e
a	à
Snra	Senhora
Rollação	Relação
cõ	com
muita	muita
papellada	papelada
	,
pello	pelo
q	que
não	não
sou	sou
Largo	largo
nesta	nesta

mto	Muito
me	me
tẽ	tem
ẽfadada	enfadada
o	o
dizer me	dizer-me
Vm	VM
anda	anda
com	com
cudados	cuidados
sẽ	sem
me	me
dizer	dizer
de	de
q	que
cauza	causa
nasem	nascem

Sempre	Sempre
comfesarei	confessarei
as	as
obrigaçoins	obrigações
em	em
q	que
vivo	vivo
	,
mto	muito
lembrado	lembrado
das	das
mtas	muitas
honras	honras
,	--
e	e
favores	favores
q	que
devo	devo
a	à
alma	alma
do	do
sor	senhor
Diogo	Diogo
	,
velho	velho
irmão	irmão
de	de
va	Vossa
illma	Ilustríssima
	,
q	que
tenho	tenho
na	na
mesma	mesma
estimação	estimação
de	de
meu	meu
amo	amo
,	--
e	e
sor	senhor
	,
como	como
delle	dele
sempre	sempre
me	me
amparou	amparou
das	das
vezes	vezes
q	que
andei	andei
embarcado	embarcado
com	com
elle	ele
,	,
nesta	nesta
pasajem	passagem
do	do
brazil	Brasil
para	para
o	o
Reino	Reino

ese	Esse
matrimonio	matrimónio
era	era
nulo	nulo
e	e
ele	ele
esta	está
cõ	com
corasão	coração
grande	grande
pa	para
a	a
vm	VM
lhe	lhe
mostrar	mostrar
os	os
papeis	papéis

se	Se
eu	eu
o	o
posso	posso
servir	servir
em	em
alguã	alguma
couza	coisa
destas	destas
ptes	partes
	,
me	me
tera	terá
sempre	sempre
mui	muito
certo	certo
e	e
Vm	VM
da	da
mesma	mesma
manra	maneira
aqui	aqui

parece	Parece
q	que
não	não
achão	acham
mto	muito
fundo	fundo
nas	nas
mais	mais
falsidades	falsidades

depois	Depois
disso	disso
	,
se	se
moverão	moveram
outras	outras
consequencias	consequências
por	por
me	me
ter	ter
reteudo	retido
na	na
prizão	prisão
	,
sem	sem
recurço	recurso
de	de
me	me
dar	dar
livramto	livramento
,	--
nem	nem
deferir	deferir
minhas	minhas
peteçoins	petições
,	--
ou	ou
remeterme	remeter-me
a	a
S	Sua
M	Majestade
	,
q	que
Ds	Deus
gde	guarde
	,
de	de
quem	quem
publicava	publicava
era	era
eu	eu
prezo	preso
pa	para
poder	poder
ir	ir
dar	dar
satisfação	satisfação
de	de
mim	mim
e	e
do	do
q	que
nesta	nesta
frota	frota
faço	faço
menção	menção
aos	aos
mesmos	mesmos
senhores	senhores
,	--
e	e
	,
em	em
particular	particular
	,
a	a
V	Vossa
Illma	Ilustríssima

e	E
isto	isto
entenda	entenda
Vm	VM
q	que
he	é
Certo	certo
	,
porq	porque
tirei	tirei
todas	todas
as	as
emformaCois	informações
e	e
achei	achei
ser	ser
assi	assim
	,
pello	pelo
q	que
Vm	VM
pode	pode
viver	viver
Comfiado	confiado
en	em
ser	ser
assi	assim

diz	Diz
q	que
não	não
tem	tem
q	que
ir	ir
fazer	fazer
a	à
igreia	igreja
nem	nem
tem	tem
q	que
ir	ir
la	lá
ver	ver

a	À
snra	senhora
dona	dona
lluiza	Luísa
i	e
ha	a
minhas	minhas
sobrinhas	sobrinhas
e	e
sobrinho	sobrinho
emvio	envio
	,
e	e
minhas	minhas
filhas	filhas
	,
mtas	muitas
llembransas	lembranças
i	e
estimanmos	estimamos
q	que
todos	todos
vm	VM
llogrem	logrem
perfeita	perfeita
saude	saúde
	,
a	a
quem	quem
des	Deus
gde	guarde
muntos	muitos
annos	anos

esCrevi	Escrevi
me	me
erão	eram
qua	cá
nesesarios	necessários
treze	treze
mil	mil
Reis	réis
	,
q	que
de	de
Resto	resto
do	do
vistido	vestido
q	que
fis	fiz
fiquei	fiquei
devendo	devendo
ao	ao
pe	padre
Anto	António
de	de
faria	Faria
	,
de	de
q	que
não	não
vi	vi
Resposta	resposta
	,
nem	nem
agora	agora
Letras	letras
de	de
Vm	VM
	,
dipois	depois
q	que
vim	vim
Com	com
o	o
do	dito
padre	padre

desta	Desta
cativa	cativa
cunhada	cunhada
	,
domingas	Domingas
d	d
eraujo	Araújo
do	Do
crasto	Castro
Sr	Senhor
Cunhado	Cunhado

Dom	Dom
Phelipe	Filipe
soube	soube
deste	deste
negoçeo	negócio
primeiro	primeiro
q	que
eu	eu
	,
por	por
Via	via
do	do
captam mor	capitão-mor
Anto	António
do	do
Amaral	Amaral
	,
e	e
chamou	chamou
a	a
Andre	André
furtado	Furtado
e	e
apertadisimamte	apertadissimamente
soube	soube
delle	dele
toda	toda
a	a
verdade	verdade
	,
q	que
hera	era
não	não
aver	haver
tal	tal
cousa	coisa
	,
e	e
me	me
mandou	mandou
chamar	chamar
e	e
deu	deu
conta	conta
de	de
tudo	tudo
	,
do	do
que	que
Eu	eu
me	me
vi	vi
mto	muito

a	A
minha	minha
hé	é
boa	boa
	,
pera	para
esperando	esperando
q	que
Vm	VM
me	me
tire	tire
desta	desta
terra	terra
	,
q	que
tão	tão
Rom	ruim
he	é

pirgunteilhe	Perguntei-lhe
quede	quedê
essa	essa
molher	mulher

eu	Eu
fico	fico
mto	muito
doente	doente
	,
porq	porque
desde	desde
agosto	agosto
q	que
chegamos	chegámos
a	a
esta	esta
tera	terra
numqua	nunca
tive	tive
hum	um
hora	hora
de	de
saude	saúde

enganoume	Enganou-me

e	E
lembresse	lembre-se
da	da
mta	muita
perda	perda
q	que
	,
em	em
se	se
me	me
tardar	tardar
este	este
pagmto	pagamento
	,
se	se
me	me
tem	tem
dado	dado
.	--
e	e
q	que
tãobem	também
VS	VSa
ma	ma
deu	deu
em	em
mandar	mandar
vender	vender
os	os
meus	meus
Jorĩs	Jorĩs
sem	sem
ordem	ordem
minha	minha
.	,
e	e
não	não
.	--
os	os
mandando	mandando
eu	eu
pa	para
Vender	vender
.	--
porq	porque
os	os
tinha	tinha
pa	para
outro	outro
intento	intento

acharão	Acharam
ser	ser
Vm	VM
ido	ido
,	,
fiz	fiz
então	então
hum	um
escrito	escrito
ao	ao
Castilhano	Castelhano
de	de
minhas	minhas
queixas	queixas

ella	Ela
me	me
dise	disse
que	que
	,
diente	diante
de	de
mi	mim
faria	faria
Couza	coisa
pa	para
adivinha	adivinhar
quẽ	quem
ma	ma
tomara	tomara

escreveiome	Escreveu-me
q	que
não	não
fazião	faziam
qua	cá
causa	causa
della	dela
	,
nẽ	nem
se	se
llembravão	lembravam
della	dela

chegando	Chegando
a	a
casa	casa
	,
achei	achei
minha	minha
sobrinha	sobrinha
e	e
hũa	uma
prima	prima
em	em
pranto	pranto

por	Por
honde	onde
me	me
pedio	pediu
que	que
lhe	lhe
fizese	fizesse
hamizade	amizade
de	de
lhe	lhe
escrever	escrever
estas	estas
regras	regras
he	e
emcomendãodo lhe	encomendando-lhe
he	e
emcaresendo lhe	encarecendo-lhe
que	que
lhe	lhe
roguase	rogasse
eu	eu
munto	muito
de	de
lhe	lhe
responder	responder
ha	a
helas	elas
he	e
lhe	lhe
fizese	fizesse
merse	mercê
de	de
lhe	lhe
mandar	mandar
ho	o
terlado	treslado
da	da
copia	cópia
das	das
regras	regras
que	que
vm	VM
escrevera	escrevera
na	na
cuberta	coberta
da	da
carta	carta
deradeira	derradeira
	,
que	que
lhe	lhe
mandou	mandou
por	por
este	este
natal	Natal
pasado	passado
	,
porque	porque
lhe	lhe
releva	releva
saber	saber
se	se
lhe	lhe
forão	foram
dadas	dadas
he	e
emcaminhadas	encaminhadas
pera	para
quem	quem
nas	nas
mandara	mandara

&	E
q	que
aos	aos
prezos	presos
do	do
sto	Santo
offo	Ofício
	,
Conselho	conselho
,	--
nẽ	nem
mãgar	manjar
spiritual	espiritual
,	--
nẽ	nem
o	o
temporal	temporal
pa	para
o	o
corpo	corpo
lhe	lhe
falta	falta

e	E
elle	ele
desia	dizia
q	que
erão	eram
molheres	mulheres
q	que
vinhão	vinham
saber	saber
de	de
hũs	uns
soldados	soldados
	,
e	e
Cõ	com
elle	ele
forão	foram

a	Há
de	de
paguar	pagar
dioguo	Diogo
frz	Fernades
	,
qu	que
esta	está
nele	nele
seissemtos	seiscentos
res	réis

,	--
fasil	Fácil
me	me
he	é
de	de
Crer	crer
de	de
hu	um
frade	frade
q	que
não	não
tem	tem
mais	mais
de	de
sello	sê-lo
q	que
o	o
abitto	hábito
yrse	ir-se
atras	atrás
de	de
seus	seus
apetites	apetites
tão	tão
mal EntemSeonados	mal-intencionados
coanto	quanto
Vm	VM
o	o
demostra	demonstra
por	por
seu	seu
EsCritto	escrito

Com	Com
mta	muita
parte	parte
dos	dos
freges	fregueses
teve	teve
duvida	dúvida
sobre	sobre
o	o
manifestár	manifestar
do	do
pam	pão
,	,
e	e
a	a
todos	todos
emCõtrou	encontrou
	,
disendo	dizendo
q	que
não	não
lhe	lhe
derão	deram
tanto	tanto
a	a
elle	ele
,	,
e	e
q	que
lho	lho
avião	haviam
de	de
tornar	tornar
pagar	pagar

eu	Eu
os	os
mando	mando
a	a
Vosa	vossa
mai	mãe
e	e
a	a
todos	todos
os	os
de	de
Caza	casa

rogueilhe	Roguei-lhe
mto	muito
q	que
vise	visse
se	se
mo	mo
pudia	podia
dar	dar
	,
se	se
ate	até
sesta fr	sexta-feira
	,
mas	mas
o	o
dia	dia
em	em
q	que
falei	falei
não	não
me	me
lenbar	lembrar

ACerqua	Acerca
daquele	daquele
home	homem
q	que
Vm	VM
me	me
aviza	avisa
	,
saiba	saiba
se	se
esta	está
qua	cá

por	Por
se	se
ofereser	oferecer
esta	esta
oCazião	ocasião
	,
não	não
quis	quis
deixar	deixar
de	de
fazer	fazer
estas	estas
duas	duas
regras	regras
pa	para
q	que
saibais	saibais
que	que
eu	eu
indo	ainda
sou	sou
vivo	vivo

de	De
modo	modo
q	que
são	são
as	as
Inquisisões	Inquisições
de	de
Portugal	Portugal
alfandegas	alfândegas
do	do
inferno	inferno
	,
onde	onde
se	--
se	se
pagão	pagam
aos	aos
demonios	demónios
tributos	tributos
de	de
juramẽtos	juramentos
falsos	falsos
,	--
e	e
testimunhos	testemunhos
falsos	falsos
,	--
e	e
tantos	tantos
males	males
se	se
seguẽ	seguem
,	,
o	o
qual	qual
an	hão
de	de
pagar	pagar
a	a
Ds	Deus
mui	muito
bem	bem
os	os
Inquisidores	inquisidores
,	,
não	não
ficando	ficando
isentos	isentos
de	de
culpa	culpa
hos	os
q	que
	,
pelos	pelos
Inquisidores	inquisidores
indusidos	induzidos
,	--
ou	ou
movidos	movidos
de	de
ameças	ameaças
ou	ou
per	por
tormẽto	tormento
,	,
cometẽ	cometem
as	as
tais	tais
culpas	culpas
,	,
q	que
isto	isto
sei	sei
de	de
certa	certa
sciencia	ciência

elle	Ele
me	me
mandou	mandou
este	este
q	que
Vm	VM
